client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.9636363636363636,0.9680573663624511,0.9782608695652174,0.9538516151934683,0.9610332749562172,0.9654974123059229,0.9665792922673656,0.9424141749723145,0.990700557966522,0.9933422103861518,0.8105004570383912
0.9636363636363636,0.970664928292047,0.9769820971867008,0.9499467518636848,0.9610332749562172,0.9654974123059229,0.9705111402359109,0.9424141749723145,0.990700557966522,0.9933422103861518,0.9196183729433273
0.9636363636363636,0.970664928292047,0.979539641943734,0.9499467518636848,0.9610332749562172,0.9654974123059229,0.9705111402359109,0.9424141749723145,0.990700557966522,0.9920106524633822,0.8239830895795247
0.9647058823529412,0.970664928292047,0.979539641943734,0.9499467518636848,0.9693520140105079,0.9654974123059229,0.9705111402359109,0.9424141749723145,0.9913205207687539,0.9906790945406125,0.8101005484460695
0.960427807486631,0.9752281616688396,0.979539641943734,0.9499467518636848,0.9706654991243433,0.9654974123059229,0.9705111402359109,0.9424141749723145,0.990700557966522,0.9920106524633822,0.8503770566727605
0.960427807486631,0.9739243807040417,0.979539641943734,0.9499467518636848,0.9706654991243433,0.9654974123059229,0.9705111402359109,0.9424141749723145,0.9900805951642901,0.9906790945406125,0.821983546617916
0.960427807486631,0.9739243807040417,0.9782608695652174,0.9577564785232516,0.9706654991243433,0.9654974123059229,0.9705111402359109,0.9479512735326688,0.9900805951642901,0.9933422103861518,0.8054159049360147
0.9636363636363636,0.9739243807040417,0.979539641943734,0.946751863684771,0.9706654991243433,0.9654974123059229,0.9705111402359109,0.9435215946843853,0.990700557966522,0.9920106524633822,0.9273308957952467
0.9636363636363636,0.9739243807040417,0.979539641943734,0.946751863684771,0.9706654991243433,0.9545715928694652,0.9705111402359109,0.9435215946843853,0.9882207067575945,0.9920106524633822,0.8480918647166362
0.9593582887700535,0.9765319426336375,0.979539641943734,0.946751863684771,0.9706654991243433,0.9620471535365153,0.9711664482306684,0.9435215946843853,0.990700557966522,0.9933422103861518,0.9068212979890311
0.9631016042780749,0.9765319426336375,0.979539641943734,0.946751863684771,0.9689141856392294,0.9620471535365153,0.9665792922673656,0.9435215946843853,0.9913205207687539,0.9933422103861518,0.8960808957952467
0.9631016042780749,0.9765319426336375,0.9801790281329923,0.946751863684771,0.968476357267951,0.9620471535365153,0.9665792922673656,0.9435215946843853,0.9913205207687539,0.9933422103861518,0.8503770566727605
0.9598930481283422,0.9771838331160365,0.9808184143222506,0.9595314164004259,0.968476357267951,0.9620471535365153,0.9665792922673656,0.9435215946843853,0.9913205207687539,0.9933422103861518,0.8215836380255942
0.9657754010695188,0.9765319426336375,0.9808184143222506,0.9577564785232516,0.968476357267951,0.9620471535365153,0.9665792922673656,0.9435215946843853,0.9925604463732176,0.9920106524633822,0.9063642595978062
0.9657754010695188,0.9765319426336375,0.9808184143222506,0.9577564785232516,0.968476357267951,0.9620471535365153,0.9665792922673656,0.9435215946843853,0.990700557966522,0.9933422103861518,0.8418075868372943
0.9620320855614973,0.9765319426336375,0.9808184143222506,0.9577564785232516,0.968476357267951,0.9620471535365153,0.9665792922673656,0.9435215946843853,0.990700557966522,0.9933422103861518,0.8224977148080439
0.9663101604278075,0.9778357235984355,0.9801790281329923,0.9577564785232516,0.968476357267951,0.9718228867165037,0.9665792922673656,0.9374307862679956,0.990700557966522,0.9933422103861518,0.8641453382084096
0.9663101604278075,0.9778357235984355,0.9801790281329923,0.9577564785232516,0.9693520140105079,0.9672225416906268,0.9665792922673656,0.9191583610188261,0.9913205207687539,0.9933422103861518,0.9100205667276051
0.9652406417112299,0.9778357235984355,0.9801790281329923,0.9534966276180333,0.9706654991243433,0.9672225416906268,0.971821756225426,0.9191583610188261,0.990700557966522,0.9933422103861518,0.8528336380255942
0.9679144385026738,0.9778357235984355,0.9801790281329923,0.9566915157969471,0.9706654991243433,0.9672225416906268,0.971821756225426,0.9191583610188261,0.9913205207687539,0.9933422103861518,0.9211037477148081
0.9679144385026738,0.9765319426336375,0.9801790281329923,0.9566915157969471,0.9706654991243433,0.9672225416906268,0.971821756225426,0.9191583610188261,0.9913205207687539,0.9920106524633822,0.8542047531992687
0.9663101604278075,0.9797913950456323,0.9801790281329923,0.9566915157969471,0.9706654991243433,0.9672225416906268,0.971821756225426,0.9191583610188261,0.9919404835709857,0.9946737683089214,0.8340379341864717
0.9679144385026738,0.9797913950456323,0.9789002557544757,0.9566915157969471,0.9706654991243433,0.9672225416906268,0.971821756225426,0.9191583610188261,0.9925604463732176,0.9946737683089214,0.8552902193784278
0.9679144385026738,0.9797913950456323,0.9789002557544757,0.9566915157969471,0.9706654991243433,0.9672225416906268,0.971821756225426,0.9191583610188261,0.9900805951642901,0.9933422103861518,0.8292390310786106
0.9540106951871657,0.9778357235984355,0.9789002557544757,0.957046503372382,0.968476357267951,0.9689476710753306,0.971821756225426,0.9191583610188261,0.990700557966522,0.9920106524633822,0.8220978062157221
0.9566844919786096,0.9765319426336375,0.9789002557544757,0.9613063542776003,0.9640980735551664,0.9723979298447384,0.971821756225426,0.9191583610188261,0.990700557966522,0.9933422103861518,0.9271023765996343
0.9566844919786096,0.9765319426336375,0.9776214833759591,0.9613063542776003,0.9640980735551664,0.9723979298447384,0.971821756225426,0.9496124031007752,0.990700557966522,0.9946737683089214,0.852776508226691
0.9679144385026738,0.9765319426336375,0.9808184143222506,0.9613063542776003,0.9640980735551664,0.9723979298447384,0.9698558322411533,0.9197120708748616,0.9900805951642901,0.9946737683089214,0.8981375685557587
0.9647058823529412,0.9739243807040417,0.9808184143222506,0.9613063542776003,0.9640980735551664,0.9723979298447384,0.9711664482306684,0.9197120708748616,0.9919404835709857,0.9933422103861518,0.9024223034734917
0.9647058823529412,0.9817470664928292,0.9808184143222506,0.9613063542776003,0.9640980735551664,0.9723979298447384,0.9711664482306684,0.9197120708748616,0.9919404835709857,0.9946737683089214,0.8429501828153565
0.9684491978609626,0.9817470664928292,0.9808184143222506,0.9588214412495563,0.9640980735551664,0.9723979298447384,0.9711664482306684,0.9197120708748616,0.9919404835709857,0.9946737683089214,0.8309529250457038
0.960427807486631,0.9817470664928292,0.9782608695652174,0.9602413915512957,0.9680385288966725,0.9723979298447384,0.9711664482306684,0.9197120708748616,0.9919404835709857,0.9946737683089214,0.8946526508226691
0.960427807486631,0.9784876140808344,0.979539641943734,0.9602413915512957,0.9715411558669002,0.9700977573317999,0.9711664482306684,0.9197120708748616,0.9919404835709857,0.9946737683089214,0.8680872943327239
0.9689839572192513,0.9791395045632334,0.979539641943734,0.9602413915512957,0.9715411558669002,0.9677975848188615,0.9711664482306684,0.9197120708748616,0.9919404835709857,0.9920106524633822,0.9058500914076782
0.967379679144385,0.9791395045632334,0.979539641943734,0.9602413915512957,0.9715411558669002,0.9677975848188615,0.9711664482306684,0.9197120708748616,0.990700557966522,0.9933422103861518,0.8961951553930531
0.967379679144385,0.9791395045632334,0.979539641943734,0.9602413915512957,0.9715411558669002,0.9677975848188615,0.9711664482306684,0.9197120708748616,0.9913205207687539,0.9946737683089214,0.8480918647166362
0.9689839572192513,0.9745762711864406,0.981457800511509,0.9613063542776003,0.9715411558669002,0.9677975848188615,0.973132372214941,0.9518272425249169,0.9919404835709857,0.9946737683089214,0.8298103290676416
0.9652406417112299,0.9752281616688396,0.9769820971867008,0.9598864039758609,0.9715411558669002,0.9677975848188615,0.9744429882044561,0.9496124031007752,0.9919404835709857,0.9946737683089214,0.9260740402193784
0.9652406417112299,0.9752281616688396,0.9769820971867008,0.9598864039758609,0.9715411558669002,0.9677975848188615,0.9744429882044561,0.9496124031007752,0.9919404835709857,0.9946737683089214,0.8604319012797075
0.9657754010695188,0.9752281616688396,0.9769820971867008,0.9598864039758609,0.9728546409807356,0.9677975848188615,0.9744429882044561,0.9496124031007752,0.9913205207687539,0.9946737683089214,0.8627170932358318
0.9668449197860962,0.9797913950456323,0.9769820971867008,0.9598864039758609,0.9728546409807356,0.9741230592294422,0.9744429882044561,0.9496124031007752,0.9919404835709857,0.9933422103861518,0.8696297989031079
0.9668449197860962,0.9758800521512386,0.9827365728900256,0.9598864039758609,0.9728546409807356,0.9660724554341575,0.9744429882044561,0.9496124031007752,0.9925604463732176,0.9933422103861518,0.9136197440585009
0.9652406417112299,0.9758800521512386,0.981457800511509,0.9634362797302094,0.9728546409807356,0.9660724554341575,0.9744429882044561,0.9496124031007752,0.990700557966522,0.9920106524633822,0.8408363802559415
0.9700534759358289,0.9758800521512386,0.981457800511509,0.9641462548810792,0.9728546409807356,0.9660724554341575,0.9744429882044561,0.9496124031007752,0.9913205207687539,0.9946737683089214,0.9215607861060329
0.9700534759358289,0.9791395045632334,0.981457800511509,0.9641462548810792,0.9728546409807356,0.9660724554341575,0.9744429882044561,0.9496124031007752,0.9931804091754495,0.9946737683089214,0.8604890310786106
0.9663101604278075,0.9817470664928292,0.981457800511509,0.9641462548810792,0.9711033274956217,0.9660724554341575,0.9724770642201835,0.9496124031007752,0.9919404835709857,0.9946737683089214,0.8503770566727605
0.9684491978609626,0.9817470664928292,0.981457800511509,0.9641462548810792,0.9728546409807356,0.9660724554341575,0.973132372214941,0.9529346622369879,0.990700557966522,0.9946737683089214,0.8732289762340036
0.9684491978609626,0.9817470664928292,0.9782608695652174,0.9641462548810792,0.9728546409807356,0.9660724554341575,0.973132372214941,0.9529346622369879,0.9913205207687539,0.9946737683089214,0.8926531078610603
0.9684491978609626,0.9830508474576272,0.9782608695652174,0.9648562300319489,0.9728546409807356,0.9718228867165037,0.973132372214941,0.9529346622369879,0.9925604463732176,0.9946737683089214,0.8436357404021938
0.9679144385026738,0.9823989569752282,0.9782608695652174,0.9637912673056444,0.9728546409807356,0.9741230592294422,0.973132372214941,0.9529346622369879,0.9931804091754495,0.9946737683089214,0.9376142595978062
0.9679144385026738,0.9823989569752282,0.9782608695652174,0.9637912673056444,0.9728546409807356,0.9741230592294422,0.973132372214941,0.9529346622369879,0.9919404835709857,0.996005326231691,0.8814556672760512
0.9716577540106952,0.9823989569752282,0.9808184143222506,0.9637912673056444,0.9728546409807356,0.9741230592294422,0.973132372214941,0.9529346622369879,0.9925604463732176,0.9946737683089214,0.8500342778793418
0.9732620320855615,0.9817470664928292,0.9782608695652174,0.9637912673056444,0.9724168126094571,0.9741230592294422,0.973132372214941,0.9529346622369879,0.9925604463732176,0.996005326231691,0.8759140767824497
0.9732620320855615,0.9830508474576272,0.9782608695652174,0.9637912673056444,0.9737302977232924,0.9741230592294422,0.973132372214941,0.9529346622369879,0.9919404835709857,0.9946737683089214,0.855404478976234
0.967379679144385,0.9830508474576272,0.9782608695652174,0.957046503372382,0.9737302977232924,0.9741230592294422,0.9737876802096985,0.9529346622369879,0.9919404835709857,0.9946737683089214,0.8350091407678245
0.9727272727272728,0.9830508474576272,0.9782608695652174,0.96201632942847,0.9737302977232924,0.9741230592294422,0.9711664482306684,0.9529346622369879,0.9931804091754495,0.9946737683089214,0.9116773308957953
0.9727272727272728,0.9797913950456323,0.9789002557544757,0.96201632942847,0.9737302977232924,0.9654974123059229,0.9711664482306684,0.9462901439645626,0.9919404835709857,0.9946737683089214,0.8551759597806216
0.9593582887700535,0.9823989569752282,0.9820971867007673,0.96201632942847,0.9737302977232924,0.9741230592294422,0.9711664482306684,0.9523809523809523,0.9925604463732176,0.9946737683089214,0.9328724862888482
0.9636363636363636,0.9823989569752282,0.9820971867007673,0.96201632942847,0.9737302977232924,0.9741230592294422,0.9711664482306684,0.9523809523809523,0.9919404835709857,0.9946737683089214,0.910991773308958
0.9636363636363636,0.9823989569752282,0.9820971867007673,0.96201632942847,0.9746059544658494,0.9741230592294422,0.9711664482306684,0.9523809523809523,0.9919404835709857,0.996005326231691,0.8554616087751371
0.9705882352941176,0.9797913950456323,0.9820971867007673,0.9563365282215123,0.973292469352014,0.9741230592294422,0.9711664482306684,0.9523809523809523,0.9944203347799132,0.996005326231691,0.8689442413162706
0.9700534759358289,0.9804432855280313,0.9840153452685422,0.9634362797302094,0.973292469352014,0.9741230592294422,0.9711664482306684,0.9523809523809523,0.9919404835709857,0.996005326231691,0.9219035648994516
0.9700534759358289,0.9804432855280313,0.9833759590792839,0.9634362797302094,0.973292469352014,0.9741230592294422,0.9711664482306684,0.9523809523809523,0.9919404835709857,0.9946737683089214,0.8642595978062158
0.9743315508021391,0.9804432855280313,0.9833759590792839,0.9634362797302094,0.973292469352014,0.9741230592294422,0.9764089121887287,0.9523809523809523,0.9931804091754495,0.9946737683089214,0.8390653564899452
0.9647058823529412,0.9784876140808344,0.9833759590792839,0.9634362797302094,0.973292469352014,0.9677975848188615,0.9724770642201835,0.9523809523809523,0.9925604463732176,0.9946737683089214,0.8806558500914077
0.9647058823529412,0.9823989569752282,0.9833759590792839,0.9634362797302094,0.973292469352014,0.972972972972973,0.9724770642201835,0.9523809523809523,0.9919404835709857,0.9946737683089214,0.9200754113345521
0.9732620320855615,0.9823989569752282,0.9840153452685422,0.966986155484558,0.9715411558669002,0.972972972972973,0.9724770642201835,0.9501661129568106,0.9919404835709857,0.9946737683089214,0.8618030164533821
0.9711229946524064,0.9823989569752282,0.9782608695652174,0.9662761803336883,0.9741681260945709,0.972972972972973,0.9724770642201835,0.9568106312292359,0.9931804091754495,0.996005326231691,0.9404136197440585
0.9711229946524064,0.9817470664928292,0.9782608695652174,0.9662761803336883,0.9741681260945709,0.972972972972973,0.9724770642201835,0.9568106312292359,0.9931804091754495,0.996005326231691,0.88768281535649
0.9737967914438502,0.983702737940026,0.9782608695652174,0.9662761803336883,0.9741681260945709,0.972972972972973,0.9724770642201835,0.9568106312292359,0.9919404835709857,0.996005326231691,0.869172760511883
0.9700534759358289,0.983702737940026,0.9782608695652174,0.9662761803336883,0.9741681260945709,0.972972972972973,0.9724770642201835,0.9568106312292359,0.9925604463732176,0.9946737683089214,0.8832266910420475
0.9700534759358289,0.983702737940026,0.9820971867007673,0.9662761803336883,0.9741681260945709,0.972972972972973,0.9724770642201835,0.9568106312292359,0.9925604463732176,0.9946737683089214,0.8467207495429616
0.9711229946524064,0.9791395045632334,0.9827365728900256,0.9627263045793397,0.9741681260945709,0.9735480161012076,0.973132372214941,0.9568106312292359,0.9925604463732176,0.9946737683089214,0.8370658135283364
0.9711229946524064,0.9791395045632334,0.9827365728900256,0.9648562300319489,0.9754816112084063,0.9769982748706153,0.9764089121887287,0.9568106312292359,0.9919404835709857,0.996005326231691,0.9433843692870201
0.9711229946524064,0.9791395045632334,0.9827365728900256,0.9648562300319489,0.9759194395796847,0.9769982748706153,0.9764089121887287,0.9568106312292359,0.9925604463732176,0.9946737683089214,0.8954524680073126
0.9684491978609626,0.9791395045632334,0.9827365728900256,0.9648562300319489,0.9759194395796847,0.9769982748706153,0.9764089121887287,0.9568106312292359,0.9931804091754495,0.9946737683089214,0.850148537477148
0.9737967914438502,0.9823989569752282,0.9827365728900256,0.9648562300319489,0.9759194395796847,0.9769982748706153,0.9764089121887287,0.9579180509413068,0.9925604463732176,0.996005326231691,0.8911677330895795
0.9737967914438502,0.9823989569752282,0.9820971867007673,0.9648562300319489,0.9759194395796847,0.9769982748706153,0.9764089121887287,0.9545957918050941,0.9919404835709857,0.996005326231691,0.9080781535648994
0.9705882352941176,0.9823989569752282,0.9820971867007673,0.9655662051828185,0.9759194395796847,0.9769982748706153,0.9764089121887287,0.9545957918050941,0.9931804091754495,0.9946737683089214,0.8608318098720292
0.9737967914438502,0.9823989569752282,0.9820971867007673,0.9559815406460774,0.9759194395796847,0.9769982748706153,0.9764089121887287,0.9545957918050941,0.9944203347799132,0.996005326231691,0.9221892138939671
0.9737967914438502,0.9830508474576272,0.9820971867007673,0.9559815406460774,0.9715411558669002,0.972972972972973,0.9764089121887287,0.9545957918050941,0.9925604463732176,0.9946737683089214,0.8799131627056673
0.9727272727272728,0.984354628422425,0.9833759590792839,0.9559815406460774,0.9763572679509632,0.9706728004600345,0.9737876802096985,0.9545957918050941,0.9919404835709857,0.9946737683089214,0.9239602376599635
0.9743315508021391,0.984354628422425,0.9820971867007673,0.9559815406460774,0.9763572679509632,0.9706728004600345,0.9757536041939712,0.9545957918050941,0.9931804091754495,0.996005326231691,0.899851462522852
0.9743315508021391,0.984354628422425,0.9820971867007673,0.9559815406460774,0.9763572679509632,0.9706728004600345,0.9757536041939712,0.9545957918050941,0.9919404835709857,0.996005326231691,0.8661448811700183
0.9743315508021391,0.9830508474576272,0.9820971867007673,0.9662761803336883,0.9763572679509632,0.9706728004600345,0.9757536041939712,0.9545957918050941,0.9931804091754495,0.9946737683089214,0.8502627970749543
0.9754010695187165,0.9830508474576272,0.9820971867007673,0.9687610933617323,0.9763572679509632,0.9706728004600345,0.9757536041939712,0.9545957918050941,0.9925604463732176,0.996005326231691,0.9215036563071298
0.9754010695187165,0.9830508474576272,0.9840153452685422,0.9687610933617323,0.9763572679509632,0.9706728004600345,0.9757536041939712,0.9534883720930233,0.9925604463732176,0.996005326231691,0.8713436928702011
0.9705882352941176,0.9830508474576272,0.9827365728900256,0.9687610933617323,0.9759194395796847,0.9706728004600345,0.9757536041939712,0.959579180509413,0.9931804091754495,0.996005326231691,0.916819012797075
0.9732620320855615,0.983702737940026,0.9827365728900256,0.9687610933617323,0.9754816112084063,0.9741230592294422,0.9757536041939712,0.959579180509413,0.9931804091754495,0.996005326231691,0.9257312614259597
0.9732620320855615,0.9850065189048239,0.9827365728900256,0.9687610933617323,0.9754816112084063,0.9764232317423807,0.9757536041939712,0.959579180509413,0.9931804091754495,0.996005326231691,0.931101462522852
0.9652406417112299,0.9850065189048239,0.9827365728900256,0.9652112176073837,0.9754816112084063,0.9764232317423807,0.9803407601572739,0.959579180509413,0.9919404835709857,0.996005326231691,0.8753999085923218
0.9695187165775401,0.9850065189048239,0.9820971867007673,0.9634362797302094,0.9754816112084063,0.9764232317423807,0.9750982961992136,0.959579180509413,0.9925604463732176,0.996005326231691,0.9405278793418648
0.9695187165775401,0.9804432855280313,0.9827365728900256,0.9634362797302094,0.9754816112084063,0.9764232317423807,0.9750982961992136,0.959579180509413,0.9925604463732176,0.996005326231691,0.8841407678244972
0.9754010695187165,0.984354628422425,0.9827365728900256,0.9634362797302094,0.9754816112084063,0.9764232317423807,0.9750982961992136,0.959579180509413,0.9938003719776813,0.9946737683089214,0.874485831809872
0.9727272727272728,0.984354628422425,0.9827365728900256,0.9634362797302094,0.9741681260945709,0.9764232317423807,0.9750982961992136,0.959579180509413,0.9931804091754495,0.996005326231691,0.8875685557586838
0.9727272727272728,0.984354628422425,0.9827365728900256,0.9634362797302094,0.978108581436077,0.9764232317423807,0.9750982961992136,0.959579180509413,0.9938003719776813,0.9973368841544608,0.8807701096892139
0.9754010695187165,0.9850065189048239,0.9846547314578005,0.9673411430599929,0.978108581436077,0.975848188614146,0.9750982961992136,0.959579180509413,0.9919404835709857,0.996005326231691,0.8572897623400365
0.9711229946524064,0.983702737940026,0.9827365728900256,0.9659211927582535,0.978108581436077,0.9769982748706153,0.9750982961992136,0.9584717607973422,0.9938003719776813,0.9973368841544608,0.9508112431444241
0.9711229946524064,0.983702737940026,0.9827365728900256,0.9659211927582535,0.978108581436077,0.9769982748706153,0.9750982961992136,0.9584717607973422,0.9931804091754495,0.996005326231691,0.9024223034734917
0.9754010695187165,0.983702737940026,0.9827365728900256,0.9659211927582535,0.978108581436077,0.9769982748706153,0.9783748361730014,0.9584717607973422,0.9925604463732176,0.996005326231691,0.8720292504570384
0.9759358288770054,0.9804432855280313,0.9827365728900256,0.9659211927582535,0.978108581436077,0.9769982748706153,0.9783748361730014,0.9584717607973422,0.9931804091754495,0.996005326231691,0.9108775137111518
0.9759358288770054,0.983702737940026,0.9846547314578005,0.9659211927582535,0.978108581436077,0.9769982748706153,0.9783748361730014,0.9584717607973422,0.9938003719776813,0.9973368841544608,0.8654021937842779
0.9754010695187165,0.983702737940026,0.9840153452685422,0.9655662051828185,0.978108581436077,0.9769982748706153,0.9783748361730014,0.9584717607973422,0.9938003719776813,0.996005326231691,0.8716293418647166
0.9764705882352941,0.983702737940026,0.9840153452685422,0.9705360312389066,0.978108581436077,0.9769982748706153,0.9783748361730014,0.9584717607973422,0.9925604463732176,0.996005326231691,0.9354433272394881
0.9764705882352941,0.9856584093872229,0.9840153452685422,0.9705360312389066,0.978108581436077,0.9787234042553191,0.9783748361730014,0.9584717607973422,0.9931804091754495,0.9973368841544608,0.8932815356489945
0.9737967914438502,0.9850065189048239,0.9840153452685422,0.9705360312389066,0.978108581436077,0.9792984473835538,0.9783748361730014,0.9584717607973422,0.9938003719776813,0.996005326231691,0.9310443327239488
0.9737967914438502,0.9850065189048239,0.9846547314578005,0.9705360312389066,0.978108581436077,0.9792984473835538,0.9783748361730014,0.9485049833887044,0.9938003719776813,0.9973368841544608,0.9317870201096892
0.9737967914438502,0.9850065189048239,0.9840153452685422,0.9705360312389066,0.978108581436077,0.9792984473835538,0.9783748361730014,0.9562569213732004,0.9931804091754495,0.996005326231691,0.9257312614259597
0.9727272727272728,0.9817470664928292,0.9840153452685422,0.9701810436634718,0.9785464098073555,0.9792984473835538,0.9750982961992136,0.9562569213732004,0.9938003719776813,0.996005326231691,0.8864830895795247
0.9770053475935829,0.984354628422425,0.9840153452685422,0.9687610933617323,0.9772329246935202,0.9792984473835538,0.9777195281782438,0.9562569213732004,0.9931804091754495,0.996005326231691,0.9366430530164533
0.9770053475935829,0.984354628422425,0.9840153452685422,0.9687610933617323,0.9772329246935202,0.9792984473835538,0.9777195281782438,0.9562569213732004,0.9925604463732176,0.996005326231691,0.8912248628884827
0.9764705882352941,0.984354628422425,0.9840153452685422,0.9687610933617323,0.9772329246935202,0.9792984473835538,0.9777195281782438,0.9562569213732004,0.9925604463732176,0.996005326231691,0.8747143510054844
0.9759358288770054,0.983702737940026,0.9865728900255755,0.9687610933617323,0.9772329246935202,0.9787234042553191,0.9777195281782438,0.9562569213732004,0.9944203347799132,0.996005326231691,0.8999657221206582
0.9759358288770054,0.9850065189048239,0.9865728900255755,0.9687610933617323,0.9772329246935202,0.9781483611270846,0.9777195281782438,0.9562569213732004,0.9931804091754495,0.9973368841544608,0.9299017367458866
0.9748663101604278,0.9850065189048239,0.9865728900255755,0.9588214412495563,0.9772329246935202,0.9781483611270846,0.9777195281782438,0.9562569213732004,0.9938003719776813,0.996005326231691,0.8838551188299817
0.9770053475935829,0.9850065189048239,0.9865728900255755,0.966986155484558,0.9794220665499125,0.9781483611270846,0.9777195281782438,0.9562569213732004,0.9925604463732176,0.9986684420772304,0.939613802559415
0.9770053475935829,0.9863102998696219,0.9801790281329923,0.966986155484558,0.978984238178634,0.9781483611270846,0.9777195281782438,0.955703211517165,0.9944203347799132,0.996005326231691,0.9193327239488117
0.9764705882352941,0.9856584093872229,0.9833759590792839,0.966986155484558,0.978984238178634,0.9781483611270846,0.9764089121887287,0.9634551495016611,0.9938003719776813,0.996005326231691,0.9217321755027422
0.9759358288770054,0.9856584093872229,0.9833759590792839,0.966986155484558,0.978984238178634,0.9781483611270846,0.981651376146789,0.9634551495016611,0.9925604463732176,0.996005326231691,0.9225319926873857
0.9759358288770054,0.9856584093872229,0.9833759590792839,0.966986155484558,0.978984238178634,0.9781483611270846,0.981651376146789,0.9634551495016611,0.9925604463732176,0.9946737683089214,0.8836265996343693
0.9727272727272728,0.9863102998696219,0.9833759590792839,0.9684061057862975,0.978984238178634,0.9815986198964922,0.981651376146789,0.9634551495016611,0.9944203347799132,0.996005326231691,0.8590036563071298
0.9759358288770054,0.9863102998696219,0.9840153452685422,0.9701810436634718,0.978984238178634,0.9735480161012076,0.981651376146789,0.9634551495016611,0.9944203347799132,0.996005326231691,0.9468121572212066
0.9759358288770054,0.9863102998696219,0.9820971867007673,0.9701810436634718,0.9767950963222417,0.9735480161012076,0.981651376146789,0.9634551495016611,0.9919404835709857,0.9973368841544608,0.895623857404022
0.9695187165775401,0.9863102998696219,0.9820971867007673,0.9701810436634718,0.9798598949211909,0.9735480161012076,0.981651376146789,0.9634551495016611,0.9950402975821451,0.996005326231691,0.8943670018281535
0.9732620320855615,0.9850065189048239,0.9820971867007673,0.9701810436634718,0.9798598949211909,0.9735480161012076,0.981651376146789,0.9634551495016611,0.9938003719776813,0.9986684420772304,0.9001942413162706
0.9732620320855615,0.9863102998696219,0.9820971867007673,0.9701810436634718,0.9798598949211909,0.9735480161012076,0.981651376146789,0.9634551495016611,0.9944203347799132,0.996005326231691,0.8767138939670932
0.9770053475935829,0.9863102998696219,0.9827365728900256,0.9684061057862975,0.9798598949211909,0.9735480161012076,0.9737876802096985,0.9612403100775194,0.9938003719776813,0.996005326231691,0.8617458866544789
0.9754010695187165,0.9863102998696219,0.9852941176470589,0.9719559815406461,0.9798598949211909,0.9735480161012076,0.9783748361730014,0.9601328903654485,0.9944203347799132,0.996005326231691,0.948583180987203
0.9754010695187165,0.983702737940026,0.9852941176470589,0.9719559815406461,0.9798598949211909,0.9792984473835538,0.9783748361730014,0.9601328903654485,0.9931804091754495,0.996005326231691,0.9000799817184644
0.9764705882352941,0.9850065189048239,0.9852941176470589,0.9719559815406461,0.9802977232924693,0.9792984473835538,0.9783748361730014,0.9601328903654485,0.9931804091754495,0.996005326231691,0.9382998171846435
0.9716577540106952,0.9850065189048239,0.9852941176470589,0.9719559815406461,0.9785464098073555,0.9792984473835538,0.9783748361730014,0.9601328903654485,0.9925604463732176,0.996005326231691,0.9317298903107861
0.9716577540106952,0.9850065189048239,0.9846547314578005,0.9719559815406461,0.9785464098073555,0.9792984473835538,0.9783748361730014,0.9601328903654485,0.9931804091754495,0.9973368841544608,0.8912819926873857
0.9759358288770054,0.9863102998696219,0.9846547314578005,0.966986155484558,0.9785464098073555,0.9792984473835538,0.9783748361730014,0.9601328903654485,0.9938003719776813,0.996005326231691,0.8699154478976234
0.9786096256684492,0.9876140808344198,0.9846547314578005,0.966986155484558,0.9785464098073555,0.9792984473835538,0.9783748361730014,0.9601328903654485,0.9950402975821451,0.9986684420772304,0.9432701096892139
0.9786096256684492,0.9876140808344198,0.9846547314578005,0.966986155484558,0.9785464098073555,0.9792984473835538,0.9783748361730014,0.9601328903654485,0.9931804091754495,0.996005326231691,0.9124771480804388
0.9775401069518717,0.9876140808344198,0.9846547314578005,0.966986155484558,0.9785464098073555,0.9792984473835538,0.9796854521625163,0.9601328903654485,0.9944203347799132,0.996005326231691,0.8856832723948812
0.9770053475935829,0.9817470664928292,0.9859335038363172,0.966986155484558,0.9794220665499125,0.9781483611270846,0.9783748361730014,0.9673311184939092,0.9944203347799132,0.996005326231691,0.9213893967093236
0.9770053475935829,0.9876140808344198,0.9852941176470589,0.966986155484558,0.978984238178634,0.9810235767682576,0.9783748361730014,0.9606866002214839,0.9925604463732176,0.996005326231691,0.9426988117001828
0.9775401069518717,0.9876140808344198,0.9852941176470589,0.969826056088037,0.978984238178634,0.9810235767682576,0.9783748361730014,0.9606866002214839,0.9938003719776813,0.996005326231691,0.8980233089579525
0.9764705882352941,0.9876140808344198,0.9852941176470589,0.9708910188143415,0.978984238178634,0.9810235767682576,0.9783748361730014,0.9606866002214839,0.9950402975821451,0.996005326231691,0.9424131627056673
0.9764705882352941,0.9882659713168188,0.9852941176470589,0.9708910188143415,0.978984238178634,0.9810235767682576,0.9783748361730014,0.9606866002214839,0.9931804091754495,0.9973368841544608,0.9175617001828154
0.9764705882352941,0.9856584093872229,0.9852941176470589,0.9708910188143415,0.978984238178634,0.9810235767682576,0.9783748361730014,0.9606866002214839,0.9944203347799132,0.996005326231691,0.901451096892139
0.979144385026738,0.9856584093872229,0.9865728900255755,0.9708910188143415,0.978984238178634,0.9810235767682576,0.9783748361730014,0.9606866002214839,0.9944203347799132,0.9986684420772304,0.9143624314442413
