client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.7693953986088817,0.8030864197530864,0.9673295454545454,0.6727272727272727,0.7913669064748201,0.9583333333333334,0.6952935468219311,0.9578207381370826,0.9013785790031813,0.9419978517722879,0.6471663619744058
0.9240235420010701,0.8777777777777778,0.8998579545454546,0.9138047138047138,0.7913669064748201,0.9620098039215687,0.7049975739932072,0.9578207381370826,0.8791092258748674,0.949516648764769,0.7555987202925045
0.9192081326912788,0.8629629629629629,0.9673295454545454,0.901010101010101,0.7913669064748201,0.9626225490196079,0.7214944201843765,0.9578207381370826,0.9013785790031813,0.9462943071965628,0.5630712979890311
0.7891920813269128,0.8629629629629629,0.9616477272727273,0.901010101010101,0.7498942022852306,0.9626225490196079,0.7214944201843765,0.9578207381370826,0.8950159066808059,0.9548872180451128,0.6524794332723949
0.9181380417335474,0.8512345679012345,0.9616477272727273,0.901010101010101,0.6690647482014388,0.9626225490196079,0.7214944201843765,0.9578207381370826,0.8992576882290562,0.9409237379162191,0.6722463436928702
0.9213483146067416,0.7790123456790123,0.9616477272727273,0.901010101010101,0.7520101565806179,0.9626225490196079,0.7214944201843765,0.9578207381370826,0.8960763520678685,0.9108485499462943,0.6349405850091407
0.918673087212413,0.8617283950617284,0.9460227272727273,0.8518518518518519,0.7520101565806179,0.9626225490196079,0.7214944201843765,0.9267721148213239,0.9077412513255567,0.9559613319011815,0.7107518281535649
0.9165329052969502,0.8617283950617284,0.9680397727272727,0.9131313131313131,0.7520101565806179,0.9626225490196079,0.7214944201843765,0.961335676625659,0.9045599151643691,0.9570354457572503,0.7520566727605119
0.9218833600856072,0.8339506172839506,0.9644886363636364,0.9168350168350168,0.7520101565806179,0.9546568627450981,0.7214944201843765,0.9619214997070885,0.8844114528101803,0.9441460794844253,0.7580553016453382
0.9036918138041734,0.8722222222222222,0.9644886363636364,0.9168350168350168,0.7520101565806179,0.9699754901960784,0.653566229985444,0.9619214997070885,0.8992576882290562,0.9505907626208379,0.7259483546617916
0.918673087212413,0.8827160493827161,0.9644886363636364,0.9168350168350168,0.682606855691917,0.96875,0.6768558951965066,0.9619214997070885,0.8791092258748674,0.9559613319011815,0.7440013711151737
0.9234884965222044,0.8827160493827161,0.9176136363636364,0.9168350168350168,0.8163351671603893,0.96875,0.7234352256186317,0.9619214997070885,0.9003181336161188,0.9409237379162191,0.651508226691042
0.9052969502407705,0.8092592592592592,0.9694602272727273,0.7875420875420875,0.8180279305966991,0.96875,0.7234352256186317,0.9619214997070885,0.8981972428419936,0.9538131041890441,0.7014968007312614
0.9234884965222044,0.8179012345679012,0.9673295454545454,0.9121212121212121,0.8180279305966991,0.96875,0.7234352256186317,0.9619214997070885,0.9003181336161188,0.9527389903329753,0.7194355575868373
0.9138576779026217,0.8382716049382716,0.9673295454545454,0.9084175084175085,0.8180279305966991,0.96875,0.7234352256186317,0.9619214997070885,0.8960763520678685,0.9559613319011815,0.6070612431444241
0.7223113964686998,0.8382716049382716,0.9673295454545454,0.9084175084175085,0.8180279305966991,0.96875,0.7234352256186317,0.9619214997070885,0.9045599151643691,0.9409237379162191,0.6293418647166362
0.9240235420010701,0.8382716049382716,0.9446022727272727,0.9084175084175085,0.8180279305966991,0.9240196078431373,0.7234352256186317,0.8980667838312829,0.9024390243902439,0.9172932330827067,0.6503656307129799
0.92776886035313,0.8962962962962963,0.9573863636363636,0.9084175084175085,0.6453660600931019,0.9705882352941176,0.7234352256186317,0.9589923842999414,0.887592788971368,0.9570354457572503,0.7096663619744058
0.9154628143392188,0.8746913580246913,0.9659090909090909,0.8461279461279462,0.8057553956834532,0.9699754901960784,0.5730228044638525,0.9625073227885179,0.9003181336161188,0.958109559613319,0.7774223034734917
0.9213483146067416,0.8746913580246913,0.9659090909090909,0.9151515151515152,0.785442234447736,0.9699754901960784,0.7481804949053857,0.9625073227885179,0.8780487804878049,0.9441460794844253,0.7453724862888482
0.9245585874799358,0.7432098765432099,0.9659090909090909,0.9164983164983165,0.785442234447736,0.9699754901960784,0.6889859291606016,0.9625073227885179,0.9003181336161188,0.9538131041890441,0.6733318098720292
0.8063135366506153,0.8654320987654321,0.9332386363636364,0.9164983164983165,0.785442234447736,0.9699754901960784,0.6889859291606016,0.9625073227885179,0.8981972428419936,0.958109559613319,0.6433386654478976
0.9213483146067416,0.8839506172839506,0.9680397727272727,0.9164983164983165,0.785442234447736,0.9699754901960784,0.6889859291606016,0.9625073227885179,0.9003181336161188,0.9387755102040817,0.6791590493601463
0.9063670411985019,0.8839506172839506,0.9694602272727273,0.9164983164983165,0.785442234447736,0.9699754901960784,0.6889859291606016,0.9625073227885179,0.8981972428419936,0.9548872180451128,0.5899794332723949
0.7966827180310326,0.7759259259259259,0.9694602272727273,0.7134680134680135,0.785442234447736,0.9381127450980392,0.6889859291606016,0.9625073227885179,0.9066808059384942,0.9559613319011815,0.6627056672760512
0.9202782236490101,0.8888888888888888,0.9694602272727273,0.9084175084175085,0.6593313584426577,0.9730392156862745,0.6889859291606016,0.9625073227885179,0.9024390243902439,0.9570354457572503,0.7704524680073126
0.904226859283039,0.8728395061728395,0.9623579545454546,0.9158249158249159,0.8044858231062209,0.9724264705882353,0.6889859291606016,0.9466900995899239,0.8886532343584306,0.9441460794844253,0.727776508226691
0.8694489031567684,0.8728395061728395,0.9701704545454546,0.9158249158249159,0.8044858231062209,0.9724264705882353,0.5531295487627366,0.9607498535442296,0.9003181336161188,0.9215896885069818,0.7125799817184644
0.9256286784376672,0.7722222222222223,0.9680397727272727,0.9158249158249159,0.8044858231062209,0.9724264705882353,0.730228044638525,0.9625073227885179,0.8865323435843054,0.958109559613319,0.7233203839122486
0.9283039058319957,0.8753086419753087,0.9680397727272727,0.9158249158249159,0.8044858231062209,0.9724264705882353,0.6574478408539544,0.9625073227885179,0.9024390243902439,0.9591836734693877,0.6584780621572212
0.8822899946495452,0.8820987654320988,0.9680397727272727,0.8306397306397306,0.8044858231062209,0.9724264705882353,0.6574478408539544,0.9625073227885179,0.8960763520678685,0.9516648764769066,0.6831581352833638
0.9213483146067416,0.8820987654320988,0.8558238636363636,0.9195286195286195,0.7126534066864155,0.9724264705882353,0.6574478408539544,0.9625073227885179,0.9024390243902439,0.9548872180451128,0.7121800731261426
0.9304440877474586,0.7944444444444444,0.96875,0.9144781144781144,0.815065594583157,0.9583333333333334,0.6574478408539544,0.9625073227885179,0.8981972428419936,0.9591836734693877,0.7412020109689214
0.8806848582129481,0.854320987654321,0.9694602272727273,0.9144781144781144,0.796022005924672,0.9730392156862745,0.6574478408539544,0.9625073227885179,0.9024390243902439,0.9387755102040817,0.7002970749542962
0.9256286784376672,0.8660493827160494,0.9694602272727273,0.9144781144781144,0.796022005924672,0.9681372549019608,0.6574478408539544,0.9625073227885179,0.9056203605514316,0.958109559613319,0.7034963436928702
0.9234884965222044,0.8660493827160494,0.9694602272727273,0.9144781144781144,0.796022005924672,0.9681372549019608,0.6574478408539544,0.9625073227885179,0.8886532343584306,0.958109559613319,0.5970635283363802
0.8774745853397539,0.6216049382716049,0.9495738636363636,0.8164983164983165,0.796022005924672,0.9681372549019608,0.7394468704512372,0.9086115992970123,0.9045599151643691,0.958109559613319,0.6404821755027422
0.9213483146067416,0.8975308641975308,0.9680397727272727,0.9114478114478114,0.796022005924672,0.9681372549019608,0.7540029112081513,0.9601640304628002,0.8907741251325557,0.949516648764769,0.772223491773309
0.9261637239165329,0.8932098765432098,0.9715909090909091,0.9164983164983165,0.7553956834532374,0.9681372549019608,0.7214944201843765,0.9642647920328061,0.9013785790031813,0.9280343716433942,0.7091521937842779
0.9127875869448903,0.8932098765432098,0.9715909090909091,0.9164983164983165,0.7706305543800254,0.9681372549019608,0.7214944201843765,0.9642647920328061,0.8960763520678685,0.958109559613319,0.7302902193784278
0.9208132691278759,0.7382716049382716,0.9715909090909091,0.9164983164983165,0.8091409225560728,0.9754901960784313,0.7214944201843765,0.9642647920328061,0.9013785790031813,0.9613319011815252,0.7016681901279708
0.9234884965222044,0.8722222222222222,0.9659090909090909,0.9164983164983165,0.8091409225560728,0.9724264705882353,0.7214944201843765,0.9642647920328061,0.9034994697773064,0.9591836734693877,0.684357861060329
0.9176029962546817,0.8,0.9680397727272727,0.7811447811447811,0.8091409225560728,0.9748774509803921,0.7214944201843765,0.9642647920328061,0.9034994697773064,0.9570354457572503,0.6975548446069469
0.9202782236490101,0.8,0.9666193181818182,0.9185185185185185,0.8091409225560728,0.9748774509803921,0.7214944201843765,0.9642647920328061,0.9034994697773064,0.9602577873254565,0.7191499085923218
0.9315141787051899,0.7870370370370371,0.9666193181818182,0.9111111111111111,0.8091409225560728,0.9748774509803921,0.7214944201843765,0.9642647920328061,0.8897136797454931,0.9377013963480129,0.6895566727605119
0.8796147672552167,0.8783950617283951,0.9666193181818182,0.9111111111111111,0.5476089716462125,0.9748774509803921,0.683163512857836,0.9642647920328061,0.9066808059384942,0.9570354457572503,0.6889853747714808
0.9304440877474586,0.8777777777777778,0.9133522727272727,0.9111111111111111,0.7981379602200592,0.9748774509803921,0.7593401261523532,0.9314586994727593,0.8939554612937434,0.9634801288936627,0.7208066727605119
0.9202782236490101,0.8777777777777778,0.9680397727272727,0.9111111111111111,0.7774016081252645,0.9748774509803921,0.7666181465308103,0.9642647920328061,0.8992576882290562,0.9602577873254565,0.6838436928702011
0.8710540395933655,0.6549382716049382,0.9715909090909091,0.7781144781144781,0.7774016081252645,0.9050245098039216,0.7666181465308103,0.9636789689513767,0.8992576882290562,0.9516648764769066,0.739430987202925
0.9293739967897271,0.891358024691358,0.9715909090909091,0.9208754208754208,0.7774016081252645,0.9748774509803921,0.7666181465308103,0.9636789689513767,0.9024390243902439,0.9291084854994629,0.7558843692870201
0.9299090422685928,0.8320987654320988,0.9715909090909091,0.9228956228956229,0.7774016081252645,0.96875,0.7666181465308103,0.9636789689513767,0.9024390243902439,0.9613319011815252,0.6239145338208409
0.704119850187266,0.8320987654320988,0.9275568181818182,0.9228956228956229,0.7774016081252645,0.96875,0.7666181465308103,0.9636789689513767,0.9066808059384942,0.9624060150375939,0.6039762340036563
0.9256286784376672,0.6907407407407408,0.9715909090909091,0.9228956228956229,0.7037663986457893,0.96875,0.7666181465308103,0.9636789689513767,0.9024390243902439,0.9602577873254565,0.6517367458866545
0.9293739967897271,0.8419753086419753,0.9730113636363636,0.9228956228956229,0.7617435463393991,0.96875,0.7666181465308103,0.9636789689513767,0.8897136797454931,0.9570354457572503,0.6532221206581352
0.8721241305510968,0.9055555555555556,0.9730113636363636,0.7676767676767676,0.8078713499788405,0.96875,0.6453178068898593,0.9636789689513767,0.9066808059384942,0.9613319011815252,0.6844149908592322
0.9234884965222044,0.9055555555555556,0.9730113636363636,0.9171717171717172,0.8078713499788405,0.96875,0.7360504609412907,0.9636789689513767,0.8950159066808059,0.9398496240601504,0.7392024680073126
0.9181380417335474,0.8111111111111111,0.9637784090909091,0.9141414141414141,0.8078713499788405,0.9620098039215687,0.7758369723435226,0.8558875219683656,0.9024390243902439,0.9591836734693877,0.7789076782449725
0.8769395398608881,0.8790123456790123,0.9715909090909091,0.9141414141414141,0.8078713499788405,0.9724264705882353,0.7758369723435226,0.9595782073813708,0.8981972428419936,0.9645542427497314,0.7535991773308958
0.9288389513108615,0.8783950617283951,0.9680397727272727,0.9141414141414141,0.8078713499788405,0.9705882352941176,0.7758369723435226,0.9648506151142355,0.9013785790031813,0.9613319011815252,0.7169218464351006
0.907972177635099,0.8783950617283951,0.9680397727272727,0.9141414141414141,0.6229369445619974,0.9705882352941176,0.7758369723435226,0.9648506151142355,0.9056203605514316,0.9538131041890441,0.7576553930530164
0.9213483146067416,0.837037037037037,0.9680397727272727,0.8363636363636363,0.8121032585696148,0.9705882352941176,0.7758369723435226,0.9648506151142355,0.9056203605514316,0.9312567132116004,0.7609689213893968
0.9304440877474586,0.895679012345679,0.9609375,0.9202020202020202,0.7689377909437156,0.9705882352941176,0.7758369723435226,0.9648506151142355,0.9013785790031813,0.9634801288936627,0.7300045703839122
0.9315141787051899,0.8925925925925926,0.9694602272727273,0.9188552188552188,0.7689377909437156,0.9705882352941176,0.7758369723435226,0.9648506151142355,0.8939554612937434,0.9645542427497314,0.6022623400365631
0.7340823970037453,0.8925925925925926,0.9708806818181818,0.9188552188552188,0.7689377909437156,0.9705882352941176,0.638524987869966,0.9648506151142355,0.9066808059384942,0.9591836734693877,0.644595521023766
0.9229534510433387,0.7444444444444445,0.9708806818181818,0.9188552188552188,0.7689377909437156,0.96875,0.631246967491509,0.9648506151142355,0.8918345705196182,0.9591836734693877,0.690642138939671
0.9309791332263242,0.8790123456790123,0.9708806818181818,0.9188552188552188,0.7689377909437156,0.9767156862745098,0.7578845220766618,0.9648506151142355,0.9034994697773064,0.9613319011815252,0.6959552102376599
0.9208132691278759,0.8907407407407407,0.9673295454545454,0.8966329966329967,0.6242065171392298,0.9736519607843137,0.7578845220766618,0.9472759226713533,0.8981972428419936,0.9430719656283566,0.7510283363802559
0.92776886035313,0.8907407407407407,0.9694602272727273,0.9154882154882155,0.8070249682606856,0.9736519607843137,0.7578845220766618,0.9666080843585237,0.9024390243902439,0.9634801288936627,0.7947326325411335
0.9256286784376672,0.8944444444444445,0.9701704545454546,0.9249158249158249,0.758781210325857,0.9736519607843137,0.7578845220766618,0.9625073227885179,0.9024390243902439,0.9624060150375939,0.7305758683729433
0.9240235420010701,0.8895061728395062,0.9701704545454546,0.9249158249158249,0.758781210325857,0.9736519607843137,0.7578845220766618,0.9625073227885179,0.9045599151643691,0.9613319011815252,0.706010054844607
0.9240235420010701,0.8691358024691358,0.9701704545454546,0.9249158249158249,0.758781210325857,0.9736519607843137,0.7578845220766618,0.9625073227885179,0.9013785790031813,0.9570354457572503,0.7086951553930531
0.9288389513108615,0.8691358024691358,0.9453125,0.9249158249158249,0.758781210325857,0.9736519607843137,0.7578845220766618,0.9625073227885179,0.8950159066808059,0.9344790547798066,0.5559872029250457
0.8384162653825575,0.7716049382716049,0.9737215909090909,0.5993265993265994,0.758781210325857,0.9129901960784313,0.6967491508976225,0.9625073227885179,0.9077412513255567,0.9645542427497314,0.6158021023765996
0.922418405564473,0.8802469135802469,0.9715909090909091,0.9262626262626262,0.7837494710114261,0.9681372549019608,0.7384764677341097,0.9625073227885179,0.8939554612937434,0.9624060150375939,0.7653107861060329
0.92776886035313,0.9037037037037037,0.9715909090909091,0.9191919191919192,0.7714769360981802,0.9705882352941176,0.6948083454633673,0.9625073227885179,0.9013785790031813,0.9634801288936627,0.6954981718464351
0.9165329052969502,0.9037037037037037,0.9715909090909091,0.9191919191919192,0.8116800677105375,0.9705882352941176,0.6948083454633673,0.9625073227885179,0.9003181336161188,0.9591836734693877,0.6988117001828154
0.9240235420010701,0.8709876543209877,0.9417613636363636,0.9191919191919192,0.8116800677105375,0.9705882352941176,0.6948083454633673,0.9367311072056239,0.9034994697773064,0.9634801288936627,0.737260054844607
0.9336543606206528,0.9061728395061729,0.9723011363636364,0.9191919191919192,0.8116800677105375,0.9705882352941176,0.6948083454633673,0.958406561218512,0.9024390243902439,0.9430719656283566,0.7175502742230347
0.9240235420010701,0.8820987654320988,0.9680397727272727,0.9208754208754208,0.8116800677105375,0.9705882352941176,0.6948083454633673,0.9666080843585237,0.9066808059384942,0.9677765843179377,0.765882084095064
0.9325842696629213,0.8820987654320988,0.9680397727272727,0.9171717171717172,0.8116800677105375,0.9705882352941176,0.6948083454633673,0.9666080843585237,0.9003181336161188,0.9656283566058003,0.7231489945155393
0.9234884965222044,0.7691358024691358,0.9680397727272727,0.9222222222222223,0.5107913669064749,0.9338235294117647,0.6948083454633673,0.9666080843585237,0.8950159066808059,0.9645542427497314,0.7508569469835467
0.913322632423756,0.812962962962963,0.9517045454545454,0.9222222222222223,0.8184511214557766,0.96875,0.5487627365356623,0.9666080843585237,0.9077412513255567,0.9591836734693877,0.7450868372943327
0.933119315141787,0.8851851851851852,0.9730113636363636,0.9222222222222223,0.7943292424883622,0.9736519607843137,0.7282872392042697,0.9666080843585237,0.8907741251325557,0.9377013963480129,0.7546846435100548
0.9325842696629213,0.8851851851851852,0.9708806818181818,0.9222222222222223,0.7943292424883622,0.9736519607843137,0.7632217370208637,0.9666080843585237,0.9024390243902439,0.9656283566058003,0.6206581352833638
0.8282504012841091,0.7475308641975309,0.9708806818181818,0.692929292929293,0.7943292424883622,0.9736519607843137,0.7632217370208637,0.9666080843585237,0.9056203605514316,0.9656283566058003,0.6592778793418648
0.9288389513108615,0.8820987654320988,0.9708806818181818,0.9225589225589226,0.7943292424883622,0.9736519607843137,0.7632217370208637,0.9666080843585237,0.9034994697773064,0.9656283566058003,0.7265196526508226
0.933119315141787,0.8981481481481481,0.9424715909090909,0.9175084175084175,0.7943292424883622,0.9736519607843137,0.7632217370208637,0.8857644991212654,0.9045599151643691,0.9602577873254565,0.7537705667276051
0.893525949705725,0.8981481481481481,0.9708806818181818,0.9175084175084175,0.7494710114261532,0.9736519607843137,0.7632217370208637,0.9677797305213826,0.9077412513255567,0.9656283566058003,0.7450868372943327
0.9250936329588015,0.7308641975308642,0.9730113636363636,0.9175084175084175,0.7926364790520525,0.9448529411764706,0.7632217370208637,0.9619214997070885,0.8981972428419936,0.9462943071965628,0.7583980804387569
0.9256286784376672,0.8444444444444444,0.9730113636363636,0.9175084175084175,0.8277613203554803,0.9718137254901961,0.7632217370208637,0.9619214997070885,0.8939554612937434,0.9688506981740065,0.7064670932358318
0.8544676297485286,0.8450617283950618,0.9730113636363636,0.8316498316498316,0.8277613203554803,0.9730392156862745,0.6496846191169335,0.9619214997070885,0.9098621420996819,0.9656283566058003,0.7673103290676416
0.933119315141787,0.8450617283950618,0.9644886363636364,0.9282828282828283,0.8277613203554803,0.9730392156862745,0.7836001940805434,0.9619214997070885,0.897136797454931,0.9634801288936627,0.7657106946983546
0.913322632423756,0.774074074074074,0.9694602272727273,0.9286195286195286,0.8277613203554803,0.9730392156862745,0.7011159631246967,0.9619214997070885,0.9024390243902439,0.9634801288936627,0.704981718464351
0.933119315141787,0.917283950617284,0.9694602272727273,0.9286195286195286,0.8277613203554803,0.9730392156862745,0.7011159631246967,0.9619214997070885,0.9045599151643691,0.9441460794844253,0.7205210237659964
0.9347244515783841,0.8814814814814815,0.9694602272727273,0.9286195286195286,0.6694879390605163,0.9730392156862745,0.7011159631246967,0.9619214997070885,0.9045599151643691,0.966702470461869,0.713951096892139
0.9352594970572499,0.8814814814814815,0.9694602272727273,0.9286195286195286,0.777824798984342,0.9730392156862745,0.7011159631246967,0.9619214997070885,0.9045599151643691,0.966702470461869,0.6803587751371115
0.9192081326912788,0.8703703703703703,0.9509943181818182,0.8538720538720539,0.8222598391874736,0.9515931372549019,0.7011159631246967,0.9332161687170475,0.9056203605514316,0.966702470461869,0.7753085009140768
0.9229534510433387,0.8808641975308642,0.9701704545454546,0.9228956228956229,0.8222598391874736,0.9742647058823529,0.7011159631246967,0.9578207381370826,0.9013785790031813,0.9591836734693877,0.7892481718464351
0.9341894060995185,0.8987654320987655,0.9666193181818182,0.9178451178451178,0.8222598391874736,0.9705882352941176,0.7011159631246967,0.9677797305213826,0.8918345705196182,0.9677765843179377,0.6283706581352834
0.7651150347779562,0.8987654320987655,0.9666193181818182,0.9178451178451178,0.8222598391874736,0.9705882352941176,0.6836487142163998,0.9677797305213826,0.9088016967126193,0.9473684210526315,0.66047760511883
0.9315141787051899,0.8666666666666667,0.9666193181818182,0.9178451178451178,0.8222598391874736,0.9705882352941176,0.784570596797671,0.9677797305213826,0.8960763520678685,0.9688506981740065,0.6869287020109689
0.9304440877474586,0.8975308641975308,0.9694602272727273,0.9178451178451178,0.6957257723233178,0.9705882352941176,0.7496360989810772,0.9677797305213826,0.9024390243902439,0.9677765843179377,0.6579067641681902
0.9320492241840557,0.8814814814814815,0.9708806818181818,0.7195286195286196,0.7575116377486246,0.9705882352941176,0.7496360989810772,0.9677797305213826,0.9077412513255567,0.966702470461869,0.7132084095063985
0.9272338148742643,0.8814814814814815,0.9723011363636364,0.9259259259259259,0.7676682183664832,0.9705882352941176,0.7496360989810772,0.9677797305213826,0.9013785790031813,0.9656283566058003,0.712922760511883
0.9320492241840557,0.7870370370370371,0.9723011363636364,0.9228956228956229,0.7676682183664832,0.9491421568627451,0.7496360989810772,0.9677797305213826,0.9056203605514316,0.9462943071965628,0.7324611517367459
0.9138576779026217,0.9018518518518519,0.9723011363636364,0.9228956228956229,0.7676682183664832,0.9748774509803921,0.7496360989810772,0.9677797305213826,0.9088016967126193,0.966702470461869,0.7390882084095064
0.9315141787051899,0.8993827160493827,0.9580965909090909,0.9228956228956229,0.7676682183664832,0.9718137254901961,0.7496360989810772,0.9443468072642062,0.9013785790031813,0.966702470461869,0.7633683729433273
0.9304440877474586,0.8993827160493827,0.9730113636363636,0.9228956228956229,0.7676682183664832,0.9718137254901961,0.7496360989810772,0.9666080843585237,0.8928950159066809,0.9656283566058003,0.7038962522851919
0.9256286784376672,0.7339506172839506,0.9715909090909091,0.8454545454545455,0.5763859500634786,0.9718137254901961,0.626394953905871,0.9636789689513767,0.9045599151643691,0.9591836734693877,0.7399451553930531
0.9250936329588015,0.8771604938271605,0.9715909090909091,0.9225589225589226,0.8002539145154465,0.9718137254901961,0.739932071809801,0.9636789689513767,0.8981972428419936,0.9656283566058003,0.767481718464351
0.9379347244515784,0.8870370370370371,0.9715909090909091,0.9292929292929293,0.8099873042742277,0.9718137254901961,0.7311984473556526,0.9636789689513767,0.9024390243902439,0.9473684210526315,0.6565927787934186
0.6853932584269663,0.8870370370370371,0.9588068181818182,0.9292929292929293,0.8099873042742277,0.9718137254901961,0.7311984473556526,0.9636789689513767,0.9066808059384942,0.9688506981740065,0.6074040219378428
0.9363295880149812,0.7086419753086419,0.9744318181818182,0.9292929292929293,0.8099873042742277,0.9528186274509803,0.7311984473556526,0.9636789689513767,0.9056203605514316,0.9688506981740065,0.6468807129798904
0.9266987693953986,0.9098765432098765,0.9730113636363636,0.9292929292929293,0.8099873042742277,0.9705882352941176,0.7311984473556526,0.9636789689513767,0.9066808059384942,0.966702470461869,0.7066384826325411
0.9149277688603531,0.9104938271604939,0.9730113636363636,0.8316498316498316,0.8099873042742277,0.977328431372549,0.7311984473556526,0.9636789689513767,0.9088016967126193,0.966702470461869,0.7553130712979891
0.9363295880149812,0.9104938271604939,0.9730113636363636,0.9303030303030303,0.701650444350402,0.977328431372549,0.7311984473556526,0.9636789689513767,0.9003181336161188,0.9452201933404941,0.7587979890310786
0.9363295880149812,0.8166666666666667,0.9602272727272727,0.9252525252525252,0.6859923825645367,0.977328431372549,0.7311984473556526,0.8582308142940832,0.8960763520678685,0.9699248120300752,0.792390310786106
0.9095773140716961,0.8938271604938272,0.9701704545454546,0.9252525252525252,0.7943292424883622,0.977328431372549,0.7389616690926735,0.9595782073813708,0.9098621420996819,0.966702470461869,0.7621115173674589
0.9357945425361156,0.8296296296296296,0.9715909090909091,0.9252525252525252,0.7943292424883622,0.977328431372549,0.7617661329451723,0.9677797305213826,0.897136797454931,0.9688506981740065,0.7682244058500914
0.9357945425361156,0.8296296296296296,0.9715909090909091,0.9252525252525252,0.7943292424883622,0.977328431372549,0.7612809315866085,0.9677797305213826,0.9013785790031813,0.9624060150375939,0.6420818098720292
0.7629748528624933,0.8395061728395061,0.9715909090909091,0.7717171717171717,0.7943292424883622,0.9607843137254902,0.7612809315866085,0.9677797305213826,0.9098621420996819,0.9688506981740065,0.6910420475319927
0.9288389513108615,0.8870370370370371,0.8771306818181818,0.9242424242424242,0.7943292424883622,0.9650735294117647,0.7612809315866085,0.9677797305213826,0.9056203605514316,0.9473684210526315,0.7434872029250457
0.9309791332263242,0.8864197530864197,0.9730113636363636,0.9303030303030303,0.7562420651713923,0.9644607843137255,0.7612809315866085,0.9677797305213826,0.9034994697773064,0.9688506981740065,0.7294332723948812
0.8737292669876939,0.8864197530864197,0.9708806818181818,0.9303030303030303,0.7994075327972916,0.9644607843137255,0.7612809315866085,0.9677797305213826,0.9066808059384942,0.9699248120300752,0.7321183729433273
0.9373996789727127,0.7993827160493827,0.9708806818181818,0.9303030303030303,0.8019466779517562,0.9644607843137255,0.7612809315866085,0.9677797305213826,0.9056203605514316,0.966702470461869,0.729319012797075
0.9218833600856072,0.9018518518518519,0.9708806818181818,0.9303030303030303,0.8019466779517562,0.9644607843137255,0.7612809315866085,0.9677797305213826,0.8992576882290562,0.9699248120300752,0.6582495429616088
0.9266987693953986,0.8549382716049383,0.9673295454545454,0.8565656565656565,0.8019466779517562,0.9644607843137255,0.7486656962639495,0.9373169302870533,0.9130434782608695,0.9473684210526315,0.7281192870201096
0.9347244515783841,0.8549382716049383,0.9723011363636364,0.9249158249158249,0.8019466779517562,0.9644607843137255,0.6001940805434255,0.9671939074399531,0.8960763520678685,0.9709989258861439,0.7910763254113345
0.936864633493847,0.8876543209876543,0.9730113636363636,0.9242424242424242,0.8019466779517562,0.9662990196078431,0.7671033478893741,0.9625073227885179,0.9003181336161188,0.9677765843179377,0.7691384826325411
0.8913857677902621,0.8524691358024692,0.9730113636363636,0.9242424242424242,0.6326703343207787,0.9736519607843137,0.7671033478893741,0.9625073227885179,0.9077412513255567,0.9709989258861439,0.7506855575868373
0.9288389513108615,0.9179012345679012,0.9730113636363636,0.9242424242424242,0.8260685569191706,0.977328431372549,0.7671033478893741,0.9625073227885179,0.9056203605514316,0.9613319011815252,0.7651393967093236
0.9379347244515784,0.9179012345679012,0.9644886363636364,0.9242424242424242,0.8070249682606856,0.977328431372549,0.7671033478893741,0.9625073227885179,0.9045599151643691,0.9688506981740065,0.6357975319926874
0.7479935794542536,0.7358024691358025,0.9744318181818182,0.6292929292929293,0.8070249682606856,0.977328431372549,0.7671033478893741,0.9625073227885179,0.9109225874867445,0.9505907626208379,0.6461380255941499
0.9341894060995185,0.8851851851851852,0.9723011363636364,0.92996632996633,0.8070249682606856,0.977328431372549,0.7671033478893741,0.9625073227885179,0.9045599151643691,0.9709989258861439,0.7422303473491774
0.9352594970572499,0.8882716049382716,0.9723011363636364,0.9326599326599326,0.8070249682606856,0.977328431372549,0.7671033478893741,0.9625073227885179,0.8950159066808059,0.9731471535982814,0.6452810786106032
0.8298555377207063,0.8882716049382716,0.9723011363636364,0.9326599326599326,0.8070249682606856,0.977328431372549,0.7297428432799612,0.9625073227885179,0.9098621420996819,0.9688506981740065,0.672132084095064
0.9288389513108615,0.8376543209876544,0.9644886363636364,0.9326599326599326,0.7642826914938637,0.9607843137254902,0.759825327510917,0.9203280609256005,0.897136797454931,0.9699248120300752,0.6993829981718465
0.9325842696629213,0.904320987654321,0.9737215909090909,0.9326599326599326,0.8286077020736352,0.9761029411764706,0.7520621057738962,0.9601640304628002,0.9045599151643691,0.949516648764769,0.7433158135283364
0.9234884965222044,0.9030864197530865,0.9715909090909091,0.8787878787878788,0.7833262801523487,0.9754901960784313,0.7520621057738962,0.9677797305213826,0.9109225874867445,0.9731471535982814,0.7822783363802559
0.9352594970572499,0.9030864197530865,0.9715909090909091,0.927946127946128,0.7833262801523487,0.9754901960784313,0.7520621057738962,0.9677797305213826,0.9045599151643691,0.9688506981740065,0.7350891224862889
0.9309791332263242,0.7592592592592593,0.9715909090909091,0.9242424242424242,0.7833262801523487,0.9754901960784313,0.7520621057738962,0.9677797305213826,0.9066808059384942,0.9709989258861439,0.6942413162705667
0.918673087212413,0.8870370370370371,0.8693181818181818,0.9242424242424242,0.7833262801523487,0.9754901960784313,0.7520621057738962,0.9677797305213826,0.9088016967126193,0.9645542427497314,0.7032106946983546
