client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.6708333333333333,0.5194444444444445,0.5736111111111111,0.3375,0.5013888888888889,0.6236111111111111,0.5472222222222223,0.23055555555555557,0.7333333333333333,0.5708333333333333,0.56375
0.7152777777777778,0.5194444444444445,0.6569444444444444,0.3375,0.5013888888888889,0.6236111111111111,0.5472222222222223,0.23055555555555557,0.725,0.5875,0.5565277777777777
0.6930555555555555,0.5194444444444445,0.6569444444444444,0.3375,0.5013888888888889,0.6236111111111111,0.5472222222222223,0.23055555555555557,0.7305555555555555,0.5916666666666667,0.5356944444444445
0.7291666666666666,0.5541666666666667,0.6569444444444444,0.3625,0.49444444444444446,0.6236111111111111,0.5472222222222223,0.23055555555555557,0.7263888888888889,0.6194444444444445,0.5488888888888889
0.7222222222222222,0.5541666666666667,0.6569444444444444,0.3625,0.49444444444444446,0.6236111111111111,0.5472222222222223,0.23055555555555557,0.7097222222222223,0.6055555555555555,0.5352777777777777
0.7444444444444445,0.5541666666666667,0.675,0.3625,0.49444444444444446,0.6236111111111111,0.55,0.23055555555555557,0.7166666666666667,0.6180555555555556,0.5463888888888889
0.7333333333333333,0.5541666666666667,0.675,0.3625,0.49444444444444446,0.6236111111111111,0.55,0.23055555555555557,0.7138888888888889,0.6083333333333333,0.49569444444444444
0.7083333333333334,0.5541666666666667,0.675,0.3625,0.49444444444444446,0.6375,0.55,0.23055555555555557,0.7125,0.5861111111111111,0.5123611111111112
0.7138888888888889,0.5541666666666667,0.675,0.35833333333333334,0.49444444444444446,0.6375,0.55,0.23055555555555557,0.7180555555555556,0.5736111111111111,0.47694444444444445
0.6944444444444444,0.525,0.6416666666666667,0.35833333333333334,0.49027777777777776,0.6375,0.55,0.23055555555555557,0.7347222222222223,0.5805555555555556,0.5726388888888889
0.7180555555555556,0.525,0.6416666666666667,0.35833333333333334,0.49027777777777776,0.6375,0.55,0.23055555555555557,0.7486111111111111,0.6,0.5608333333333333
0.6833333333333333,0.525,0.6416666666666667,0.35833333333333334,0.49027777777777776,0.6375,0.55,0.23055555555555557,0.7527777777777778,0.6180555555555556,0.5259722222222222
0.7319444444444444,0.5652777777777778,0.6416666666666667,0.35833333333333334,0.49027777777777776,0.6375,0.55,0.23055555555555557,0.7208333333333333,0.6236111111111111,0.5548611111111111
0.7236111111111111,0.5652777777777778,0.6305555555555555,0.37916666666666665,0.49027777777777776,0.6375,0.55,0.23055555555555557,0.7208333333333333,0.5875,0.5458333333333333
0.725,0.5652777777777778,0.6305555555555555,0.37916666666666665,0.49027777777777776,0.6430555555555556,0.55,0.23055555555555557,0.7125,0.5972222222222222,0.5602777777777778
0.7125,0.5555555555555556,0.6305555555555555,0.37916666666666665,0.5111111111111111,0.6430555555555556,0.55,0.24027777777777778,0.7111111111111111,0.6097222222222223,0.5509722222222222
0.7138888888888889,0.5555555555555556,0.6305555555555555,0.37916666666666665,0.5111111111111111,0.6430555555555556,0.55,0.24027777777777778,0.7305555555555555,0.6208333333333333,0.48625
0.6972222222222222,0.5555555555555556,0.6527777777777778,0.37916666666666665,0.5111111111111111,0.6430555555555556,0.55,0.24027777777777778,0.7097222222222223,0.5541666666666667,0.5058333333333334
0.7222222222222222,0.5125,0.6527777777777778,0.38472222222222224,0.5111111111111111,0.6430555555555556,0.55,0.24027777777777778,0.75,0.6277777777777778,0.5805555555555556
0.7291666666666666,0.5125,0.6527777777777778,0.38472222222222224,0.5111111111111111,0.6430555555555556,0.55,0.24027777777777778,0.7611111111111111,0.6111111111111112,0.5626388888888889
0.6930555555555555,0.5125,0.6527777777777778,0.38472222222222224,0.5111111111111111,0.6430555555555556,0.55,0.24027777777777778,0.7555555555555555,0.6152777777777778,0.5429166666666667
0.7277777777777777,0.5597222222222222,0.6472222222222223,0.38472222222222224,0.5041666666666667,0.6402777777777777,0.5555555555555556,0.24027777777777778,0.7166666666666667,0.6263888888888889,0.5486111111111112
0.7152777777777778,0.5597222222222222,0.6472222222222223,0.38472222222222224,0.5041666666666667,0.6402777777777777,0.5555555555555556,0.24027777777777778,0.7111111111111111,0.5916666666666667,0.5429166666666667
0.7416666666666667,0.5597222222222222,0.6472222222222223,0.3888888888888889,0.5041666666666667,0.6402777777777777,0.5555555555555556,0.24027777777777778,0.7180555555555556,0.6277777777777778,0.5508333333333333
0.7319444444444444,0.5680555555555555,0.6472222222222223,0.3888888888888889,0.5041666666666667,0.6402777777777777,0.5555555555555556,0.23194444444444445,0.7152777777777778,0.6166666666666667,0.5147222222222222
0.7152777777777778,0.5680555555555555,0.6347222222222222,0.3888888888888889,0.5041666666666667,0.6402777777777777,0.5555555555555556,0.23194444444444445,0.7305555555555555,0.6194444444444445,0.5354166666666667
0.7236111111111111,0.5680555555555555,0.6347222222222222,0.3888888888888889,0.5041666666666667,0.6402777777777777,0.5555555555555556,0.23194444444444445,0.7305555555555555,0.6055555555555555,0.4716666666666667
0.6666666666666666,0.5375,0.6347222222222222,0.3888888888888889,0.5027777777777778,0.6402777777777777,0.5555555555555556,0.23194444444444445,0.6958333333333333,0.5708333333333333,0.5805555555555556
0.7208333333333333,0.5375,0.6347222222222222,0.375,0.5027777777777778,0.6541666666666667,0.5555555555555556,0.23194444444444445,0.7319444444444444,0.6013888888888889,0.5436111111111112
0.6847222222222222,0.5375,0.49722222222222223,0.375,0.5027777777777778,0.6541666666666667,0.5430555555555555,0.23194444444444445,0.7222222222222222,0.5958333333333333,0.5823611111111111
0.7152777777777778,0.5625,0.49722222222222223,0.375,0.5027777777777778,0.6541666666666667,0.5430555555555555,0.23194444444444445,0.725,0.6152777777777778,0.5713888888888888
0.7263888888888889,0.5625,0.49722222222222223,0.375,0.5027777777777778,0.6541666666666667,0.5430555555555555,0.23194444444444445,0.7375,0.6416666666666667,0.5525
0.725,0.5625,0.49722222222222223,0.375,0.5027777777777778,0.6541666666666667,0.5430555555555555,0.23194444444444445,0.7208333333333333,0.6388888888888888,0.5644444444444444
0.7125,0.5652777777777778,0.5777777777777777,0.38472222222222224,0.5263888888888889,0.6541666666666667,0.5430555555555555,0.25555555555555554,0.7194444444444444,0.6222222222222222,0.5806944444444444
0.7138888888888889,0.5652777777777778,0.5777777777777777,0.38472222222222224,0.5263888888888889,0.6541666666666667,0.5430555555555555,0.25555555555555554,0.7305555555555555,0.6430555555555556,0.48694444444444446
0.6986111111111111,0.5652777777777778,0.5777777777777777,0.38472222222222224,0.5263888888888889,0.6513888888888889,0.5430555555555555,0.25555555555555554,0.7111111111111111,0.5541666666666667,0.5179166666666667
0.7291666666666666,0.5375,0.5777777777777777,0.38472222222222224,0.5263888888888889,0.6513888888888889,0.5430555555555555,0.25555555555555554,0.7458333333333333,0.6180555555555556,0.5740277777777778
0.7277777777777777,0.5375,0.6611111111111111,0.38472222222222224,0.5263888888888889,0.6513888888888889,0.5541666666666667,0.25555555555555554,0.75,0.6180555555555556,0.5688888888888889
0.7416666666666667,0.5375,0.6611111111111111,0.3875,0.5263888888888889,0.6513888888888889,0.5541666666666667,0.25555555555555554,0.7597222222222222,0.6305555555555555,0.5741666666666667
0.7402777777777778,0.5638888888888889,0.6611111111111111,0.3875,0.5041666666666667,0.6513888888888889,0.5541666666666667,0.25555555555555554,0.75,0.6305555555555555,0.5629166666666666
0.7458333333333333,0.5638888888888889,0.6611111111111111,0.3875,0.5041666666666667,0.6513888888888889,0.5541666666666667,0.25555555555555554,0.7347222222222223,0.6111111111111112,0.5502777777777778
0.7333333333333333,0.5638888888888889,0.6736111111111112,0.3875,0.5041666666666667,0.6513888888888889,0.5541666666666667,0.25555555555555554,0.7194444444444444,0.6347222222222222,0.5619444444444445
0.725,0.5625,0.6736111111111112,0.3875,0.5041666666666667,0.6513888888888889,0.5541666666666667,0.2388888888888889,0.7138888888888889,0.6319444444444444,0.5527777777777778
0.7319444444444444,0.5625,0.6736111111111112,0.36527777777777776,0.5041666666666667,0.6513888888888889,0.5541666666666667,0.2388888888888889,0.7333333333333333,0.6430555555555556,0.5254166666666666
0.7138888888888889,0.5625,0.6736111111111112,0.36527777777777776,0.5041666666666667,0.6513888888888889,0.5541666666666667,0.2388888888888889,0.7208333333333333,0.5958333333333333,0.47402777777777777
0.6805555555555556,0.5430555555555555,0.6416666666666667,0.36527777777777776,0.5083333333333333,0.6513888888888889,0.5513888888888889,0.2388888888888889,0.7111111111111111,0.5944444444444444,0.5483333333333333
0.6916666666666667,0.5430555555555555,0.6416666666666667,0.36527777777777776,0.5083333333333333,0.6513888888888889,0.5513888888888889,0.2388888888888889,0.7152777777777778,0.5722222222222222,0.5765277777777778
0.6791666666666667,0.5430555555555555,0.6416666666666667,0.36527777777777776,0.5083333333333333,0.6513888888888889,0.5513888888888889,0.2388888888888889,0.7388888888888889,0.6180555555555556,0.5531944444444444
0.7375,0.5791666666666667,0.6416666666666667,0.3680555555555556,0.5083333333333333,0.6513888888888889,0.5513888888888889,0.2388888888888889,0.7333333333333333,0.6388888888888888,0.5676388888888889
0.7388888888888889,0.5791666666666667,0.6263888888888889,0.3680555555555556,0.5083333333333333,0.6416666666666667,0.5513888888888889,0.2388888888888889,0.7263888888888889,0.6291666666666667,0.5570833333333334
0.7430555555555556,0.5791666666666667,0.6263888888888889,0.3680555555555556,0.5083333333333333,0.6416666666666667,0.5513888888888889,0.2388888888888889,0.725,0.6180555555555556,0.5675
0.7277777777777777,0.5708333333333333,0.6263888888888889,0.3680555555555556,0.5263888888888889,0.6416666666666667,0.5513888888888889,0.25,0.7236111111111111,0.6152777777777778,0.5736111111111111
0.725,0.5708333333333333,0.6263888888888889,0.3680555555555556,0.5263888888888889,0.6416666666666667,0.5513888888888889,0.25,0.7291666666666666,0.6319444444444444,0.48875
0.7055555555555556,0.5708333333333333,0.675,0.38472222222222224,0.5263888888888889,0.6416666666666667,0.5652777777777778,0.25,0.7138888888888889,0.5527777777777778,0.5901388888888889
0.7111111111111111,0.5333333333333333,0.675,0.38472222222222224,0.5263888888888889,0.6416666666666667,0.5652777777777778,0.25,0.7347222222222223,0.5958333333333333,0.5633333333333334
0.7291666666666666,0.5333333333333333,0.675,0.38472222222222224,0.5263888888888889,0.6416666666666667,0.5652777777777778,0.25,0.7375,0.6097222222222223,0.5518055555555555
0.7236111111111111,0.5333333333333333,0.675,0.38472222222222224,0.5263888888888889,0.6291666666666667,0.5652777777777778,0.25,0.7583333333333333,0.6569444444444444,0.585
0.7347222222222223,0.5763888888888888,0.6833333333333333,0.38472222222222224,0.5111111111111111,0.6291666666666667,0.5652777777777778,0.25,0.7791666666666667,0.6444444444444445,0.57625
0.7416666666666667,0.5763888888888888,0.6833333333333333,0.3958333333333333,0.5111111111111111,0.6291666666666667,0.5652777777777778,0.25,0.7472222222222222,0.6416666666666667,0.5644444444444444
0.7375,0.5763888888888888,0.6833333333333333,0.3958333333333333,0.5111111111111111,0.6291666666666667,0.5652777777777778,0.25,0.7402777777777778,0.6472222222222223,0.5866666666666667
0.7305555555555555,0.575,0.6833333333333333,0.3958333333333333,0.5111111111111111,0.6291666666666667,0.5652777777777778,0.23194444444444445,0.7236111111111111,0.6611111111111111,0.5423611111111111
0.7194444444444444,0.575,0.6597222222222222,0.3958333333333333,0.5111111111111111,0.6291666666666667,0.5652777777777778,0.23194444444444445,0.7347222222222223,0.6708333333333333,0.5561111111111111
0.7333333333333333,0.575,0.6597222222222222,0.3958333333333333,0.5111111111111111,0.6291666666666667,0.5652777777777778,0.23194444444444445,0.7361111111111112,0.6513888888888889,0.4786111111111111
0.6847222222222222,0.5666666666666667,0.6597222222222222,0.4,0.5194444444444445,0.6319444444444444,0.5652777777777778,0.23194444444444445,0.7166666666666667,0.5861111111111111,0.5748611111111112
0.6986111111111111,0.5666666666666667,0.6597222222222222,0.4,0.5194444444444445,0.6319444444444444,0.5652777777777778,0.23194444444444445,0.7305555555555555,0.5916666666666667,0.5858333333333333
0.6847222222222222,0.5666666666666667,0.5666666666666667,0.4,0.5194444444444445,0.6319444444444444,0.5652777777777778,0.23194444444444445,0.7625,0.6375,0.5884722222222222
0.7305555555555555,0.5847222222222223,0.5666666666666667,0.4,0.5194444444444445,0.6319444444444444,0.5652777777777778,0.23194444444444445,0.7638888888888888,0.6583333333333333,0.5711111111111111
0.7333333333333333,0.5847222222222223,0.5666666666666667,0.4,0.5194444444444445,0.6319444444444444,0.5652777777777778,0.23194444444444445,0.7444444444444445,0.65,0.5580555555555555
0.7388888888888889,0.5847222222222223,0.5666666666666667,0.41805555555555557,0.5194444444444445,0.6319444444444444,0.5652777777777778,0.23194444444444445,0.7430555555555556,0.6402777777777777,0.5693055555555555
0.7361111111111112,0.5861111111111111,0.6361111111111111,0.41805555555555557,0.5388888888888889,0.6319444444444444,0.5541666666666667,0.275,0.7291666666666666,0.6416666666666667,0.5820833333333333
0.7222222222222222,0.5861111111111111,0.6361111111111111,0.41805555555555557,0.5388888888888889,0.6513888888888889,0.5541666666666667,0.275,0.7333333333333333,0.6625,0.5205555555555555
0.7125,0.5861111111111111,0.6361111111111111,0.41805555555555557,0.5388888888888889,0.6513888888888889,0.5541666666666667,0.275,0.7194444444444444,0.5875,0.4911111111111111
0.7125,0.55,0.6361111111111111,0.41805555555555557,0.5388888888888889,0.6513888888888889,0.5541666666666667,0.275,0.75,0.6222222222222222,0.5901388888888889
0.7416666666666667,0.55,0.6819444444444445,0.41805555555555557,0.5388888888888889,0.6513888888888889,0.5541666666666667,0.275,0.7708333333333334,0.6347222222222222,0.5956944444444444
0.7402777777777778,0.55,0.6819444444444445,0.41805555555555557,0.5388888888888889,0.6513888888888889,0.5541666666666667,0.275,0.7694444444444445,0.6375,0.5436111111111112
0.7444444444444445,0.5805555555555556,0.6819444444444445,0.41805555555555557,0.5194444444444445,0.6513888888888889,0.5541666666666667,0.275,0.7541666666666667,0.6333333333333333,0.5572222222222222
0.7402777777777778,0.5805555555555556,0.6819444444444445,0.41805555555555557,0.5194444444444445,0.6513888888888889,0.5541666666666667,0.275,0.7430555555555556,0.6027777777777777,0.5620833333333334
0.7416666666666667,0.5805555555555556,0.6916666666666667,0.41805555555555557,0.5194444444444445,0.6263888888888889,0.5722222222222222,0.275,0.7527777777777778,0.6486111111111111,0.5847222222222223
0.7444444444444445,0.5916666666666667,0.6916666666666667,0.4027777777777778,0.5194444444444445,0.6263888888888889,0.5722222222222222,0.2708333333333333,0.7472222222222222,0.6486111111111111,0.5272222222222223
0.7291666666666666,0.5916666666666667,0.6916666666666667,0.4027777777777778,0.5194444444444445,0.6263888888888889,0.5722222222222222,0.2708333333333333,0.7180555555555556,0.6333333333333333,0.5091666666666667
0.7194444444444444,0.5916666666666667,0.6916666666666667,0.4027777777777778,0.5194444444444445,0.6263888888888889,0.5722222222222222,0.2708333333333333,0.7180555555555556,0.6125,0.4795833333333333
0.7180555555555556,0.5527777777777778,0.6791666666666667,0.4027777777777778,0.5291666666666667,0.6263888888888889,0.5722222222222222,0.2708333333333333,0.7527777777777778,0.6236111111111111,0.5930555555555556
0.7375,0.5527777777777778,0.6791666666666667,0.4027777777777778,0.5291666666666667,0.6263888888888889,0.5722222222222222,0.2708333333333333,0.75,0.6180555555555556,0.5881944444444445
0.7,0.5527777777777778,0.6791666666666667,0.35833333333333334,0.5291666666666667,0.6263888888888889,0.5722222222222222,0.2708333333333333,0.7680555555555556,0.6402777777777777,0.5818055555555556
0.7486111111111111,0.5833333333333334,0.6791666666666667,0.35833333333333334,0.5291666666666667,0.6222222222222222,0.5722222222222222,0.2708333333333333,0.7638888888888888,0.6569444444444444,0.5816666666666667
0.7472222222222222,0.5833333333333334,0.6569444444444444,0.35833333333333334,0.5291666666666667,0.6222222222222222,0.5680555555555555,0.2708333333333333,0.7444444444444445,0.6458333333333334,0.5818055555555556
0.7527777777777778,0.5833333333333334,0.6569444444444444,0.35833333333333334,0.5291666666666667,0.6222222222222222,0.5680555555555555,0.2708333333333333,0.75,0.6444444444444445,0.5859722222222222
0.7305555555555555,0.5888888888888889,0.6569444444444444,0.35833333333333334,0.5597222222222222,0.6222222222222222,0.5680555555555555,0.2708333333333333,0.7263888888888889,0.6486111111111111,0.5968055555555556
0.7236111111111111,0.5888888888888889,0.6569444444444444,0.3625,0.5597222222222222,0.6222222222222222,0.5680555555555555,0.2708333333333333,0.7263888888888889,0.6694444444444444,0.53
0.7069444444444445,0.5888888888888889,0.6791666666666667,0.3625,0.5597222222222222,0.6222222222222222,0.5680555555555555,0.2708333333333333,0.7222222222222222,0.6041666666666666,0.5322222222222223
0.7152777777777778,0.5513888888888889,0.6791666666666667,0.3625,0.5597222222222222,0.6222222222222222,0.5680555555555555,0.2708333333333333,0.7819444444444444,0.6680555555555555,0.5783333333333334
0.7361111111111112,0.5513888888888889,0.6791666666666667,0.3625,0.5597222222222222,0.6513888888888889,0.5680555555555555,0.2708333333333333,0.775,0.6486111111111111,0.5584722222222223
0.7333333333333333,0.5513888888888889,0.6791666666666667,0.3625,0.5597222222222222,0.6513888888888889,0.5680555555555555,0.2708333333333333,0.7833333333333333,0.6458333333333334,0.5813888888888888
0.7416666666666667,0.5847222222222223,0.6986111111111111,0.4263888888888889,0.5305555555555556,0.6513888888888889,0.5861111111111111,0.2708333333333333,0.7680555555555556,0.65,0.5869444444444445
0.7541666666666667,0.5847222222222223,0.6986111111111111,0.4263888888888889,0.5305555555555556,0.6513888888888889,0.5861111111111111,0.2708333333333333,0.7430555555555556,0.6430555555555556,0.5620833333333334
0.7583333333333333,0.5847222222222223,0.6986111111111111,0.4263888888888889,0.5305555555555556,0.6513888888888889,0.5861111111111111,0.2708333333333333,0.7444444444444445,0.6458333333333334,0.5816666666666667
0.7416666666666667,0.5847222222222223,0.6986111111111111,0.4263888888888889,0.5305555555555556,0.6513888888888889,0.5861111111111111,0.2708333333333333,0.7375,0.6444444444444445,0.5563888888888889
0.7486111111111111,0.5847222222222223,0.675,0.4263888888888889,0.5305555555555556,0.6513888888888889,0.5861111111111111,0.2708333333333333,0.7694444444444445,0.6638888888888889,0.5459722222222222
0.725,0.5847222222222223,0.675,0.4166666666666667,0.5305555555555556,0.6680555555555555,0.5861111111111111,0.2708333333333333,0.7277777777777777,0.6291666666666667,0.5736111111111111
0.7361111111111112,0.5583333333333333,0.675,0.4166666666666667,0.5375,0.6680555555555555,0.5861111111111111,0.2708333333333333,0.7861111111111111,0.6625,0.5809722222222222
0.7361111111111112,0.5583333333333333,0.675,0.4166666666666667,0.5375,0.6680555555555555,0.5861111111111111,0.2708333333333333,0.7736111111111111,0.6472222222222223,0.5836111111111111
0.7388888888888889,0.5583333333333333,0.6375,0.4166666666666667,0.5375,0.6680555555555555,0.5625,0.2708333333333333,0.7805555555555556,0.6597222222222222,0.6016666666666667
0.7430555555555556,0.5819444444444445,0.6375,0.4166666666666667,0.5375,0.6680555555555555,0.5625,0.2708333333333333,0.7833333333333333,0.6625,0.6008333333333333
0.7333333333333333,0.5819444444444445,0.6375,0.4111111111111111,0.5375,0.6680555555555555,0.5625,0.2708333333333333,0.7666666666666667,0.6763888888888889,0.5825
0.7472222222222222,0.5819444444444445,0.6375,0.4111111111111111,0.5375,0.6680555555555555,0.5625,0.2708333333333333,0.7583333333333333,0.6666666666666666,0.5863888888888888
0.725,0.5930555555555556,0.6666666666666666,0.4111111111111111,0.5597222222222222,0.6722222222222223,0.5625,0.2833333333333333,0.7305555555555555,0.6597222222222222,0.6033333333333334
0.7222222222222222,0.5930555555555556,0.6666666666666666,0.4111111111111111,0.5597222222222222,0.6722222222222223,0.5625,0.2833333333333333,0.7305555555555555,0.6638888888888889,0.5011111111111111
0.7125,0.5930555555555556,0.6666666666666666,0.4111111111111111,0.5597222222222222,0.6722222222222223,0.5625,0.2833333333333333,0.7180555555555556,0.5763888888888888,0.4926388888888889
0.7319444444444444,0.5513888888888889,0.6666666666666666,0.3888888888888889,0.5597222222222222,0.6722222222222223,0.5625,0.2833333333333333,0.8041666666666667,0.6472222222222223,0.5883333333333334
0.7402777777777778,0.5513888888888889,0.7083333333333334,0.3888888888888889,0.5597222222222222,0.6722222222222223,0.5847222222222223,0.2833333333333333,0.7708333333333334,0.6208333333333333,0.5795833333333333
0.7263888888888889,0.5513888888888889,0.7083333333333334,0.3888888888888889,0.5597222222222222,0.6722222222222223,0.5847222222222223,0.2833333333333333,0.7708333333333334,0.625,0.5781944444444445
0.7458333333333333,0.5861111111111111,0.7083333333333334,0.3888888888888889,0.5347222222222222,0.6722222222222223,0.5847222222222223,0.2833333333333333,0.7791666666666667,0.6513888888888889,0.5858333333333333
0.7527777777777778,0.5861111111111111,0.7083333333333334,0.3888888888888889,0.5347222222222222,0.625,0.5847222222222223,0.2833333333333333,0.7458333333333333,0.6472222222222223,0.5743055555555555
0.7708333333333334,0.5861111111111111,0.7041666666666667,0.43472222222222223,0.5347222222222222,0.625,0.5847222222222223,0.2833333333333333,0.7430555555555556,0.6430555555555556,0.5673611111111111
0.7402777777777778,0.6,0.7041666666666667,0.43472222222222223,0.5347222222222222,0.625,0.5847222222222223,0.25833333333333336,0.7263888888888889,0.6375,0.5530555555555555
0.7541666666666667,0.6,0.7041666666666667,0.43472222222222223,0.5347222222222222,0.625,0.5847222222222223,0.25833333333333336,0.7625,0.6611111111111111,0.5073611111111112
0.7236111111111111,0.6,0.7041666666666667,0.43472222222222223,0.5347222222222222,0.625,0.5847222222222223,0.25833333333333336,0.7166666666666667,0.6,0.50125
0.7402777777777778,0.5263888888888889,0.6847222222222222,0.43472222222222223,0.5402777777777777,0.625,0.5694444444444444,0.25833333333333336,0.7763888888888889,0.6402777777777777,0.5734722222222223
0.7319444444444444,0.5263888888888889,0.6847222222222222,0.4222222222222222,0.5402777777777777,0.625,0.5694444444444444,0.25833333333333336,0.7569444444444444,0.6236111111111111,0.5651388888888889
0.7111111111111111,0.5263888888888889,0.6847222222222222,0.4222222222222222,0.5402777777777777,0.6277777777777778,0.5694444444444444,0.25833333333333336,0.7527777777777778,0.6194444444444445,0.59375
0.7402777777777778,0.5763888888888888,0.6847222222222222,0.4222222222222222,0.5402777777777777,0.6277777777777778,0.5694444444444444,0.25833333333333336,0.7888888888888889,0.6597222222222222,0.5852777777777778
0.7430555555555556,0.5763888888888888,0.6583333333333333,0.4222222222222222,0.5402777777777777,0.6277777777777778,0.5694444444444444,0.25833333333333336,0.7555555555555555,0.6583333333333333,0.5709722222222222
0.7583333333333333,0.5763888888888888,0.6583333333333333,0.4222222222222222,0.5402777777777777,0.6277777777777778,0.5694444444444444,0.25833333333333336,0.7430555555555556,0.6430555555555556,0.5922222222222222
0.7305555555555555,0.5847222222222223,0.6583333333333333,0.43194444444444446,0.5625,0.6277777777777778,0.5694444444444444,0.25833333333333336,0.7305555555555555,0.6541666666666667,0.6080555555555556
0.7305555555555555,0.5847222222222223,0.6583333333333333,0.43194444444444446,0.5625,0.6277777777777778,0.5694444444444444,0.25833333333333336,0.7277777777777777,0.6652777777777777,0.5095833333333334
0.7083333333333334,0.5847222222222223,0.6888888888888889,0.43194444444444446,0.5625,0.6277777777777778,0.5888888888888889,0.25833333333333336,0.7166666666666667,0.5791666666666667,0.6130555555555556
0.725,0.5347222222222222,0.6888888888888889,0.43194444444444446,0.5625,0.6291666666666667,0.5888888888888889,0.25833333333333336,0.7319444444444444,0.6305555555555555,0.5866666666666667
0.7472222222222222,0.5347222222222222,0.6888888888888889,0.43194444444444446,0.5625,0.6291666666666667,0.5888888888888889,0.25833333333333336,0.7513888888888889,0.6319444444444444,0.5775
0.7444444444444445,0.5347222222222222,0.6888888888888889,0.3819444444444444,0.5625,0.6291666666666667,0.5888888888888889,0.25833333333333336,0.7930555555555555,0.675,0.6063888888888889
0.7541666666666667,0.5819444444444445,0.6972222222222222,0.3819444444444444,0.5430555555555555,0.6291666666666667,0.5888888888888889,0.25833333333333336,0.7833333333333333,0.6722222222222223,0.6031944444444445
0.7597222222222222,0.5819444444444445,0.6972222222222222,0.3819444444444444,0.5430555555555555,0.6291666666666667,0.5888888888888889,0.25833333333333336,0.7666666666666667,0.6569444444444444,0.5780555555555555
0.75,0.5819444444444445,0.6972222222222222,0.3819444444444444,0.5430555555555555,0.6291666666666667,0.5888888888888889,0.25833333333333336,0.775,0.6638888888888889,0.595
0.7375,0.5958333333333333,0.6972222222222222,0.3819444444444444,0.5430555555555555,0.6291666666666667,0.5888888888888889,0.25555555555555554,0.7430555555555556,0.6680555555555555,0.5955555555555555
0.7388888888888889,0.5958333333333333,0.6888888888888889,0.39305555555555555,0.5430555555555555,0.6541666666666667,0.5847222222222223,0.25555555555555554,0.7652777777777777,0.6902777777777778,0.5829166666666666
0.7402777777777778,0.5958333333333333,0.6888888888888889,0.39305555555555555,0.5430555555555555,0.6541666666666667,0.5847222222222223,0.25555555555555554,0.7444444444444445,0.6680555555555555,0.50875
0.7013888888888888,0.5819444444444445,0.6888888888888889,0.39305555555555555,0.5388888888888889,0.6541666666666667,0.5847222222222223,0.25555555555555554,0.7333333333333333,0.6375,0.6083333333333333
0.7416666666666667,0.5819444444444445,0.6888888888888889,0.39305555555555555,0.5388888888888889,0.6541666666666667,0.5847222222222223,0.25555555555555554,0.7805555555555556,0.6430555555555556,0.6033333333333334
0.7208333333333333,0.5819444444444445,0.6,0.39305555555555555,0.5388888888888889,0.6541666666666667,0.5847222222222223,0.25555555555555554,0.7861111111111111,0.6680555555555555,0.6025
0.7444444444444445,0.5916666666666667,0.6,0.44305555555555554,0.5388888888888889,0.6541666666666667,0.5847222222222223,0.25555555555555554,0.7916666666666666,0.6652777777777777,0.6
0.7555555555555555,0.5916666666666667,0.6,0.44305555555555554,0.5388888888888889,0.6541666666666667,0.5847222222222223,0.25555555555555554,0.7666666666666667,0.6638888888888889,0.57375
0.7541666666666667,0.5916666666666667,0.6,0.44305555555555554,0.5388888888888889,0.6513888888888889,0.5847222222222223,0.25555555555555554,0.7625,0.6652777777777777,0.6083333333333333
0.7583333333333333,0.6041666666666666,0.6513888888888889,0.44305555555555554,0.5722222222222222,0.6513888888888889,0.5777777777777777,0.3,0.7555555555555555,0.6777777777777778,0.6108333333333333
0.7430555555555556,0.6041666666666666,0.6513888888888889,0.44305555555555554,0.5722222222222222,0.6513888888888889,0.5777777777777777,0.3,0.7541666666666667,0.7013888888888888,0.5129166666666667
0.725,0.6041666666666666,0.6513888888888889,0.41805555555555557,0.5722222222222222,0.6513888888888889,0.5777777777777777,0.3,0.7222222222222222,0.6125,0.5543055555555556
0.7333333333333333,0.5555555555555556,0.6513888888888889,0.41805555555555557,0.5722222222222222,0.6513888888888889,0.5777777777777777,0.3,0.7958333333333333,0.6763888888888889,0.6069444444444444
0.7513888888888889,0.5555555555555556,0.7138888888888889,0.41805555555555557,0.5722222222222222,0.6513888888888889,0.5777777777777777,0.3,0.7875,0.6666666666666666,0.6105555555555555
0.75,0.5555555555555556,0.7138888888888889,0.41805555555555557,0.5722222222222222,0.6513888888888889,0.5777777777777777,0.3,0.7833333333333333,0.6638888888888889,0.5709722222222222
0.7625,0.5944444444444444,0.7138888888888889,0.41805555555555557,0.5277777777777778,0.6458333333333334,0.5777777777777777,0.3,0.7736111111111111,0.6486111111111111,0.58125
0.7569444444444444,0.5944444444444444,0.7138888888888889,0.4361111111111111,0.5277777777777778,0.6458333333333334,0.5777777777777777,0.3,0.7486111111111111,0.6305555555555555,0.5945833333333334
0.7708333333333334,0.5944444444444444,0.7138888888888889,0.4361111111111111,0.5277777777777778,0.6458333333333334,0.5861111111111111,0.3,0.7680555555555556,0.6486111111111111,0.5995833333333334
0.7611111111111111,0.6041666666666666,0.7138888888888889,0.4361111111111111,0.5277777777777778,0.6458333333333334,0.5861111111111111,0.2861111111111111,0.7569444444444444,0.6472222222222223,0.5813888888888888
