client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.563013698630137,0.4263456090651558,0.7109905020352781,0.3907563025210084,0.37166900420757365,0.6256983240223464,0.6526610644257703,0.5278154681139756,0.7424657534246575,0.5426573426573427,0.6401830282861897
0.541095890410959,0.358356940509915,0.7109905020352781,0.6568627450980392,0.37166900420757365,0.7108938547486033,0.47198879551820727,0.5278154681139756,0.7027397260273973,0.7272727272727273,0.6516916250693289
0.6547945205479452,0.5127478753541076,0.5291723202170964,0.5168067226890757,0.37166900420757365,0.6187150837988827,0.6792717086834734,0.5278154681139756,0.7410958904109589,0.606993006993007,0.7289240155296728
0.6547945205479452,0.5127478753541076,0.6404341926729986,0.5168067226890757,0.37166900420757365,0.6187150837988827,0.6792717086834734,0.5278154681139756,0.663013698630137,0.6573426573426573,0.632140876317249
0.5931506849315068,0.5127478753541076,0.6404341926729986,0.5168067226890757,0.5974754558204769,0.6187150837988827,0.6792717086834734,0.5278154681139756,0.5753424657534246,0.6125874125874126,0.6683305601774819
0.6835616438356165,0.4985835694050991,0.6404341926729986,0.5168067226890757,0.544179523141655,0.6187150837988827,0.6792717086834734,0.5278154681139756,0.7698630136986301,0.5734265734265734,0.6934276206322796
0.6835616438356165,0.5311614730878187,0.6404341926729986,0.5168067226890757,0.544179523141655,0.6187150837988827,0.6792717086834734,0.5278154681139756,0.7027397260273973,0.6475524475524476,0.7264281752634498
0.547945205479452,0.5311614730878187,0.6811397557666214,0.6400560224089635,0.544179523141655,0.6187150837988827,0.6792717086834734,0.5468113975576662,0.7287671232876712,0.6167832167832168,0.6747088186356073
0.589041095890411,0.5311614730878187,0.5671641791044776,0.5770308123249299,0.544179523141655,0.6187150837988827,0.6792717086834734,0.5251017639077341,0.6986301369863014,0.6811188811188811,0.7072933998890738
0.589041095890411,0.6444759206798867,0.5671641791044776,0.5770308123249299,0.544179523141655,0.6019553072625698,0.6792717086834734,0.5251017639077341,0.6821917808219178,0.5832167832167832,0.6168885191347754
0.4931506849315068,0.6147308781869688,0.5671641791044776,0.5770308123249299,0.544179523141655,0.7192737430167597,0.5784313725490197,0.5251017639077341,0.6205479452054794,0.7510489510489511,0.6887132556849695
0.6589041095890411,0.6147308781869688,0.5671641791044776,0.5770308123249299,0.5722300140252454,0.7192737430167597,0.5490196078431373,0.5251017639077341,0.7972602739726027,0.6111888111888112,0.6784525790349417
0.6589041095890411,0.6147308781869688,0.6458616010854816,0.5770308123249299,0.5161290322580645,0.7192737430167597,0.5490196078431373,0.5251017639077341,0.7643835616438356,0.6853146853146853,0.6576539101497504
0.5712328767123288,0.5198300283286119,0.621438263229308,0.6218487394957983,0.5161290322580645,0.7192737430167597,0.5490196078431373,0.5251017639077341,0.6657534246575343,0.7048951048951049,0.6930116472545758
0.5958904109589042,0.5226628895184136,0.621438263229308,0.5994397759103641,0.5161290322580645,0.7192737430167597,0.5490196078431373,0.5251017639077341,0.7616438356164383,0.5804195804195804,0.7393233499722685
0.5958904109589042,0.5226628895184136,0.621438263229308,0.5994397759103641,0.5161290322580645,0.7192737430167597,0.5490196078431373,0.5251017639077341,0.726027397260274,0.6671328671328671,0.627426511369939
0.6726027397260274,0.5226628895184136,0.621438263229308,0.5994397759103641,0.5161290322580645,0.7192737430167597,0.5490196078431373,0.5251017639077341,0.7808219178082192,0.6657342657342658,0.6669439822518025
0.4958904109589041,0.5339943342776204,0.7042062415196744,0.5994397759103641,0.5161290322580645,0.659217877094972,0.5490196078431373,0.42469470827679784,0.5835616438356165,0.7118881118881119,0.6487798114254021
0.4958904109589041,0.5736543909348442,0.5305291723202171,0.5994397759103641,0.5694249649368864,0.6340782122905028,0.5490196078431373,0.5264586160108549,0.7821917808219178,0.5804195804195804,0.7149195784803106
0.6561643835616439,0.5736543909348442,0.5305291723202171,0.6176470588235294,0.3534361851332398,0.6340782122905028,0.5980392156862745,0.5264586160108549,0.7712328767123288,0.7594405594405594,0.6479478646699944
0.4643835616438356,0.5736543909348442,0.5305291723202171,0.4733893557422969,0.3534361851332398,0.6340782122905028,0.5938375350140056,0.5264586160108549,0.6232876712328768,0.6307692307692307,0.7358569051580699
0.4643835616438356,0.4688385269121813,0.5305291723202171,0.4733893557422969,0.3534361851332398,0.6340782122905028,0.5938375350140056,0.5264586160108549,0.7849315068493151,0.7076923076923077,0.6763727121464226
0.6753424657534246,0.386685552407932,0.6417910447761194,0.4733893557422969,0.3534361851332398,0.6340782122905028,0.5938375350140056,0.5264586160108549,0.6794520547945205,0.7202797202797203,0.6378258458125347
0.6,0.386685552407932,0.7259158751696065,0.4733893557422969,0.3534361851332398,0.6340782122905028,0.5938375350140056,0.5264586160108549,0.7602739726027398,0.6167832167832168,0.7253189129229063
0.6,0.386685552407932,0.7259158751696065,0.4733893557422969,0.3534361851332398,0.6340782122905028,0.5938375350140056,0.5264586160108549,0.7452054794520548,0.6825174825174826,0.6659733777038269
0.5876712328767123,0.5184135977337111,0.7259158751696065,0.4271708683473389,0.5862552594670407,0.6759776536312849,0.5938375350140056,0.5264586160108549,0.7698630136986301,0.6587412587412588,0.6670826400443705
0.6945205479452055,0.5679886685552408,0.7259158751696065,0.6708683473389355,0.48807854137447404,0.6759776536312849,0.5938375350140056,0.5264586160108549,0.6767123287671233,0.7216783216783217,0.7443150305047144
0.6945205479452055,0.5679886685552408,0.5848032564450475,0.6708683473389355,0.48807854137447404,0.6759776536312849,0.5938375350140056,0.621438263229308,0.5986301369863014,0.6013986013986014,0.5553244592346089
0.5136986301369864,0.5679886685552408,0.6879240162822252,0.6708683473389355,0.48807854137447404,0.6759776536312849,0.5280112044817927,0.4491180461329715,0.7972602739726027,0.7692307692307693,0.7085413200221853
0.6356164383561644,0.5538243626062322,0.6879240162822252,0.6708683473389355,0.48807854137447404,0.6759776536312849,0.6316526610644257,0.4491180461329715,0.7794520547945205,0.634965034965035,0.71630615640599
0.6356164383561644,0.6614730878186968,0.6879240162822252,0.6708683473389355,0.48807854137447404,0.6759776536312849,0.6316526610644257,0.4491180461329715,0.7876712328767124,0.6979020979020979,0.7214364947310039
0.4315068493150685,0.6614730878186968,0.6879240162822252,0.5280112044817927,0.48807854137447404,0.6759776536312849,0.6316526610644257,0.4491180461329715,0.7452054794520548,0.7328671328671329,0.6787298946200776
0.6589041095890411,0.6614730878186968,0.6282225237449118,0.6512605042016807,0.45582047685834504,0.6759776536312849,0.6316526610644257,0.4491180461329715,0.7493150684931507,0.6181818181818182,0.7200499168053245
0.6589041095890411,0.5949008498583569,0.6716417910447762,0.6512605042016807,0.6157082748948106,0.659217877094972,0.6316526610644257,0.4491180461329715,0.678082191780822,0.6839160839160839,0.7203272323904604
0.626027397260274,0.5297450424929179,0.6716417910447762,0.6512605042016807,0.6157082748948106,0.7067039106145251,0.6316526610644257,0.4491180461329715,0.7917808219178082,0.6755244755244755,0.6684692179700499
0.5945205479452055,0.5297450424929179,0.6716417910447762,0.6512605042016807,0.6157082748948106,0.7067039106145251,0.6316526610644257,0.4491180461329715,0.7986301369863014,0.7272727272727273,0.721159179145868
0.5945205479452055,0.5297450424929179,0.6716417910447762,0.6512605042016807,0.6157082748948106,0.7067039106145251,0.6316526610644257,0.4491180461329715,0.7068493150684931,0.6055944055944056,0.6102329450915142
0.6657534246575343,0.5552407932011332,0.8046132971506106,0.6218487394957983,0.6157082748948106,0.7067039106145251,0.7030812324929971,0.5658073270013568,0.8178082191780822,0.7608391608391608,0.687742651136994
0.5863013698630137,0.5509915014164306,0.6729986431478969,0.6316526610644257,0.6157082748948106,0.7067039106145251,0.5196078431372549,0.6173677069199457,0.7589041095890411,0.676923076923077,0.7422351636161952
0.5863013698630137,0.5509915014164306,0.6729986431478969,0.6316526610644257,0.5876577840112202,0.7067039106145251,0.5196078431372549,0.6173677069199457,0.763013698630137,0.7062937062937062,0.6848308374930671
0.6767123287671233,0.5509915014164306,0.6729986431478969,0.6316526610644257,0.5848527349228612,0.7067039106145251,0.5196078431372549,0.6173677069199457,0.647945205479452,0.7552447552447552,0.7021630615640599
0.6054794520547945,0.5793201133144475,0.6729986431478969,0.6316526610644257,0.5848527349228612,0.6717877094972067,0.5196078431372549,0.6173677069199457,0.7808219178082192,0.6041958041958042,0.7125623960066556
0.6054794520547945,0.5042492917847026,0.6865671641791045,0.6316526610644257,0.5848527349228612,0.6201117318435754,0.5196078431372549,0.6173677069199457,0.7917808219178082,0.7076923076923077,0.702024403771492
0.626027397260274,0.5042492917847026,0.6675712347354138,0.6008403361344538,0.5848527349228612,0.6201117318435754,0.5196078431372549,0.6173677069199457,0.6191780821917808,0.6489510489510489,0.7415418746533555
0.5534246575342465,0.5042492917847026,0.6675712347354138,0.5994397759103641,0.5848527349228612,0.6201117318435754,0.5196078431372549,0.6173677069199457,0.8082191780821918,0.737062937062937,0.7007764836383805
0.5534246575342465,0.41359773371104813,0.6675712347354138,0.5994397759103641,0.5848527349228612,0.6201117318435754,0.5196078431372549,0.6173677069199457,0.7561643835616438,0.6111888111888112,0.6878813089295619
0.6904109589041096,0.5424929178470255,0.6675712347354138,0.5994397759103641,0.5624123422159888,0.6201117318435754,0.7128851540616247,0.6173677069199457,0.8232876712328767,0.772027972027972,0.735718247365502
0.6397260273972603,0.5424929178470255,0.6987788331071914,0.5994397759103641,0.5750350631136045,0.6201117318435754,0.6260504201680672,0.5413839891451832,0.7465753424657534,0.6965034965034965,0.7701053799223516
0.6397260273972603,0.5424929178470255,0.6594301221166893,0.5994397759103641,0.5750350631136045,0.6201117318435754,0.6260504201680672,0.666214382632293,0.7452054794520548,0.7104895104895105,0.7096505823627288
0.6287671232876713,0.6104815864022662,0.6594301221166893,0.6106442577030813,0.5750350631136045,0.7220670391061452,0.6260504201680672,0.666214382632293,0.726027397260274,0.7608391608391608,0.694952856350527
0.689041095890411,0.5509915014164306,0.6594301221166893,0.4523809523809524,0.5750350631136045,0.6703910614525139,0.6260504201680672,0.666214382632293,0.6684931506849315,0.634965034965035,0.7491680532445923
0.689041095890411,0.5509915014164306,0.6594301221166893,0.4523809523809524,0.5750350631136045,0.6703910614525139,0.6260504201680672,0.666214382632293,0.8,0.6811188811188811,0.6629229062673322
0.5821917808219178,0.5509915014164306,0.6675712347354138,0.4523809523809524,0.5750350631136045,0.6703910614525139,0.6260504201680672,0.666214382632293,0.7972602739726027,0.6937062937062937,0.721297836938436
0.7,0.6997167138810199,0.7530529172320217,0.4523809523809524,0.3884992987377279,0.6703910614525139,0.6260504201680672,0.666214382632293,0.8041095890410959,0.7468531468531469,0.7258735440931781
0.7,0.6005665722379604,0.7530529172320217,0.4523809523809524,0.603085553997195,0.6703910614525139,0.6260504201680672,0.666214382632293,0.763013698630137,0.6475524475524476,0.7325291181364393
0.5328767123287671,0.6005665722379604,0.7530529172320217,0.7058823529411765,0.603085553997195,0.6703910614525139,0.6050420168067226,0.666214382632293,0.7671232876712328,0.786013986013986,0.692457016084304
0.6876712328767123,0.6005665722379604,0.7530529172320217,0.5364145658263305,0.603085553997195,0.6703910614525139,0.6106442577030813,0.666214382632293,0.6794520547945205,0.7076923076923077,0.7409872434830838
0.6876712328767123,0.5623229461756374,0.7693351424694709,0.5364145658263305,0.603085553997195,0.7248603351955307,0.6106442577030813,0.5888738127544098,0.7712328767123288,0.7244755244755244,0.7369661674986134
0.6410958904109589,0.5821529745042493,0.621438263229308,0.5364145658263305,0.603085553997195,0.6773743016759777,0.6106442577030813,0.5671641791044776,0.8027397260273973,0.7832167832167832,0.7233777038269551
0.6,0.5821529745042493,0.621438263229308,0.5364145658263305,0.603085553997195,0.6773743016759777,0.6106442577030813,0.5671641791044776,0.7616438356164383,0.6335664335664336,0.689961175818081
0.6,0.5821529745042493,0.621438263229308,0.5364145658263305,0.5427769985974754,0.6773743016759777,0.6106442577030813,0.5671641791044776,0.8013698630136986,0.7272727272727273,0.663477537437604
0.6794520547945205,0.5580736543909348,0.621438263229308,0.665266106442577,0.48807854137447404,0.6773743016759777,0.6106442577030813,0.5671641791044776,0.7547945205479452,0.7328671328671329,0.723516361619523
0.5794520547945206,0.6203966005665722,0.6865671641791045,0.6204481792717087,0.48807854137447404,0.6773743016759777,0.6106442577030813,0.5671641791044776,0.7958904109589041,0.7538461538461538,0.7573488630061009
0.5794520547945206,0.6203966005665722,0.7204884667571235,0.6204481792717087,0.48807854137447404,0.6773743016759777,0.6106442577030813,0.5671641791044776,0.6616438356164384,0.6195804195804195,0.7085413200221853
0.7,0.6203966005665722,0.7204884667571235,0.6204481792717087,0.48807854137447404,0.6773743016759777,0.6498599439775911,0.5671641791044776,0.8054794520547945,0.7762237762237763,0.7206045479755963
0.4589041095890411,0.5056657223796034,0.7204884667571235,0.6204481792717087,0.48807854137447404,0.702513966480447,0.5490196078431373,0.5671641791044776,0.7945205479452054,0.7160839160839161,0.6676372712146422
0.4589041095890411,0.45609065155807366,0.7204884667571235,0.6204481792717087,0.48807854137447404,0.6564245810055865,0.5490196078431373,0.5671641791044776,0.6958904109589041,0.7328671328671329,0.7222684414864116
0.6698630136986301,0.45609065155807366,0.6255088195386703,0.6428571428571429,0.6255259467040674,0.6564245810055865,0.5490196078431373,0.5128900949796472,0.821917808219178,0.7706293706293706,0.6808097615085967
0.5917808219178082,0.45609065155807366,0.7001356852103121,0.5812324929971989,0.5932678821879382,0.6564245810055865,0.5490196078431373,0.5223880597014925,0.7602739726027398,0.6615384615384615,0.7312811980033278
0.5917808219178082,0.5410764872521246,0.7001356852103121,0.5812324929971989,0.5932678821879382,0.6564245810055865,0.5490196078431373,0.5223880597014925,0.7671232876712328,0.7034965034965035,0.6770660011092623
0.5808219178082191,0.6118980169971672,0.7001356852103121,0.5812324929971989,0.5932678821879382,0.6564245810055865,0.5490196078431373,0.5223880597014925,0.7452054794520548,0.7454545454545455,0.7042429284525791
0.6616438356164384,0.6118980169971672,0.7001356852103121,0.5812324929971989,0.5932678821879382,0.6564245810055865,0.5490196078431373,0.5223880597014925,0.7438356164383562,0.7314685314685314,0.716444814198558
0.6616438356164384,0.6118980169971672,0.6933514246947082,0.5812324929971989,0.5932678821879382,0.6564245810055865,0.5490196078431373,0.5223880597014925,0.7191780821917808,0.6489510489510489,0.6970327232390461
0.6095890410958904,0.5892351274787535,0.7530529172320217,0.592436974789916,0.5932678821879382,0.7318435754189944,0.6624649859943977,0.5223880597014925,0.6794520547945205,0.7776223776223776,0.6870493621741541
0.7,0.6586402266288952,0.7530529172320217,0.6386554621848739,0.5890603085553997,0.7039106145251397,0.7058823529411765,0.5223880597014925,0.8068493150684931,0.7314685314685314,0.7194952856350527
0.7,0.6586402266288952,0.7530529172320217,0.6386554621848739,0.5568022440392707,0.7039106145251397,0.7058823529411765,0.5223880597014925,0.821917808219178,0.73006993006993,0.7576261785912368
0.6191780821917808,0.6586402266288952,0.7530529172320217,0.6386554621848739,0.5568022440392707,0.7039106145251397,0.7058823529411765,0.5223880597014925,0.773972602739726,0.7986013986013986,0.6773433166943982
0.6547945205479452,0.6019830028328612,0.6051560379918589,0.6386554621848739,0.5568022440392707,0.7039106145251397,0.7058823529411765,0.6377204884667571,0.7616438356164383,0.7020979020979021,0.7372434830837493
0.6547945205479452,0.56657223796034,0.7150610583446404,0.6386554621848739,0.5568022440392707,0.7039106145251397,0.7058823529411765,0.519674355495251,0.7575342465753425,0.7258741258741259,0.7093732667775929
0.563013698630137,0.56657223796034,0.7150610583446404,0.4733893557422969,0.5568022440392707,0.7039106145251397,0.7058823529411765,0.519674355495251,0.6904109589041096,0.7468531468531469,0.6780366056572379
0.6876712328767123,0.56657223796034,0.7150610583446404,0.7002801120448179,0.5568022440392707,0.7039106145251397,0.7058823529411765,0.519674355495251,0.8123287671232877,0.7482517482517482,0.7448696616749861
0.6876712328767123,0.5807365439093485,0.7150610583446404,0.7002801120448179,0.5750350631136045,0.6634078212290503,0.7058823529411765,0.519674355495251,0.8136986301369863,0.6335664335664336,0.7059068219633944
0.6342465753424658,0.5736543909348442,0.7611940298507462,0.7002801120448179,0.4417952314165498,0.744413407821229,0.5686274509803921,0.519674355495251,0.7780821917808219,0.786013986013986,0.769273433166944
0.6287671232876713,0.5736543909348442,0.6716417910447762,0.7002801120448179,0.4417952314165498,0.744413407821229,0.6904761904761905,0.519674355495251,0.7808219178082192,0.7426573426573426,0.7702440377149196
0.6287671232876713,0.5736543909348442,0.6716417910447762,0.7002801120448179,0.4417952314165498,0.744413407821229,0.6904761904761905,0.519674355495251,0.7767123287671233,0.7692307692307693,0.7133943427620633
0.7095890410958904,0.6076487252124646,0.6716417910447762,0.5812324929971989,0.4417952314165498,0.744413407821229,0.6904761904761905,0.519674355495251,0.815068493150685,0.793006993006993,0.6763727121464226
0.5945205479452055,0.5240793201133145,0.6716417910447762,0.6778711484593838,0.4417952314165498,0.744413407821229,0.6904761904761905,0.519674355495251,0.6794520547945205,0.6909090909090909,0.7409872434830838
0.5945205479452055,0.5240793201133145,0.7394843962008141,0.6778711484593838,0.4417952314165498,0.744413407821229,0.6904761904761905,0.6567164179104478,0.8136986301369863,0.7328671328671329,0.7106211869107044
0.6876712328767123,0.5240793201133145,0.6757123473541384,0.6778711484593838,0.6241234221598878,0.744413407821229,0.6904761904761905,0.5943012211668928,0.8068493150684931,0.7706293706293706,0.7387687188019967
0.5315068493150685,0.4490084985835694,0.6757123473541384,0.6778711484593838,0.5245441795231417,0.6857541899441341,0.6904761904761905,0.5943012211668928,0.7082191780821918,0.737062937062937,0.7419578480310594
0.5315068493150685,0.5538243626062322,0.6757123473541384,0.6778711484593838,0.5245441795231417,0.7192737430167597,0.6904761904761905,0.5943012211668928,0.8328767123287671,0.6167832167832168,0.7264281752634498
0.7068493150684931,0.5538243626062322,0.6757123473541384,0.6498599439775911,0.5245441795231417,0.7192737430167597,0.680672268907563,0.5943012211668928,0.7753424657534247,0.7902097902097902,0.7217138103161398
0.6616438356164384,0.5538243626062322,0.7408412483039348,0.6624649859943977,0.5245441795231417,0.7192737430167597,0.6470588235294118,0.5943012211668928,0.8178082191780822,0.7440559440559441,0.7823072656683305
0.6616438356164384,0.6926345609065155,0.819538670284939,0.6624649859943977,0.5245441795231417,0.7192737430167597,0.6470588235294118,0.5943012211668928,0.7520547945205479,0.7664335664335664,0.6938435940099834
0.6246575342465753,0.5736543909348442,0.819538670284939,0.6624649859943977,0.5245441795231417,0.7192737430167597,0.6470588235294118,0.5943012211668928,0.7917808219178082,0.7902097902097902,0.7538824181919024
0.6794520547945205,0.5736543909348442,0.819538670284939,0.6624649859943977,0.4992987377279102,0.7192737430167597,0.6470588235294118,0.5943012211668928,0.7424657534246575,0.6853146853146853,0.7637271214642263
0.6794520547945205,0.5736543909348442,0.819538670284939,0.6624649859943977,0.6269284712482468,0.7192737430167597,0.6470588235294118,0.5943012211668928,0.7054794520547946,0.7272727272727273,0.7477814753189129
0.6123287671232877,0.6841359773371105,0.7299864314789688,0.6400560224089635,0.6269284712482468,0.7178770949720671,0.6470588235294118,0.5549525101763908,0.826027397260274,0.7706293706293706,0.7214364947310039
0.6863013698630137,0.6246458923512748,0.7042062415196744,0.5882352941176471,0.6269284712482468,0.7346368715083799,0.6470588235294118,0.5549525101763908,0.8301369863013699,0.7580419580419581,0.8018580144204104
0.6863013698630137,0.6246458923512748,0.7042062415196744,0.5882352941176471,0.6269284712482468,0.7346368715083799,0.6470588235294118,0.5549525101763908,0.7767123287671233,0.6153846153846154,0.7226844148641154
0.5123287671232877,0.6246458923512748,0.7042062415196744,0.5882352941176471,0.6269284712482468,0.7346368715083799,0.6582633053221288,0.5549525101763908,0.7808219178082192,0.8083916083916084,0.7239323349972269
0.6945205479452055,0.5807365439093485,0.7042062415196744,0.5882352941176471,0.6269284712482468,0.7346368715083799,0.6708683473389355,0.5549525101763908,0.7863013698630137,0.7496503496503496,0.7437603993344426
0.6945205479452055,0.5949008498583569,0.6797829036635007,0.5882352941176471,0.6213183730715287,0.7346368715083799,0.6708683473389355,0.5549525101763908,0.7219178082191781,0.7706293706293706,0.7007764836383805
0.6273972602739726,0.5949008498583569,0.7259158751696065,0.6400560224089635,0.6115007012622721,0.7346368715083799,0.6708683473389355,0.5549525101763908,0.836986301369863,0.7916083916083916,0.7337770382695508
0.6205479452054794,0.5949008498583569,0.7259158751696065,0.5028011204481793,0.6115007012622721,0.7346368715083799,0.6708683473389355,0.5549525101763908,0.8123287671232877,0.6965034965034965,0.75
0.6205479452054794,0.5878186968838527,0.7259158751696065,0.5028011204481793,0.6115007012622721,0.6787709497206704,0.6708683473389355,0.5549525101763908,0.763013698630137,0.786013986013986,0.7135330005546312
0.6917808219178082,0.6218130311614731,0.7259158751696065,0.5028011204481793,0.6115007012622721,0.7458100558659218,0.6708683473389355,0.5549525101763908,0.8027397260273973,0.7958041958041958,0.7651136993899057
0.6123287671232877,0.6218130311614731,0.6770691994572592,0.5028011204481793,0.6115007012622721,0.7458100558659218,0.6708683473389355,0.4993215739484396,0.7794520547945205,0.7636363636363637,0.7591514143094842
0.6123287671232877,0.6218130311614731,0.6865671641791045,0.5028011204481793,0.6115007012622721,0.7458100558659218,0.6708683473389355,0.5915875169606513,0.8041095890410959,0.6559440559440559,0.733083749306711
0.6958904109589041,0.5297450424929179,0.6865671641791045,0.7058823529411765,0.5834502103786816,0.7458100558659218,0.6106442577030813,0.5915875169606513,0.6986301369863014,0.7944055944055944,0.7042429284525791
0.6410958904109589,0.4886685552407932,0.6865671641791045,0.6120448179271709,0.6044880785413744,0.7458100558659218,0.6792717086834734,0.5915875169606513,0.8205479452054795,0.7846153846153846,0.778702163061564
0.6410958904109589,0.4886685552407932,0.6865671641791045,0.6120448179271709,0.6044880785413744,0.7458100558659218,0.6792717086834734,0.5915875169606513,0.8164383561643835,0.7692307692307693,0.7104825291181365
0.6547945205479452,0.4886685552407932,0.7829036635006784,0.6120448179271709,0.6044880785413744,0.7458100558659218,0.6792717086834734,0.5915875169606513,0.7383561643835617,0.8223776223776224,0.7240709927897948
0.6109589041095891,0.5807365439093485,0.8073270013568521,0.6120448179271709,0.6044880785413744,0.7150837988826816,0.6792717086834734,0.5915875169606513,0.8301369863013699,0.737062937062937,0.7701053799223516
0.6109589041095891,0.6855524079320113,0.8073270013568521,0.6120448179271709,0.6044880785413744,0.664804469273743,0.6792717086834734,0.5915875169606513,0.7958904109589041,0.7524475524475525,0.7881308929561841
0.689041095890411,0.6855524079320113,0.8073270013568521,0.6932773109243697,0.6044880785413744,0.664804469273743,0.6792717086834734,0.5915875169606513,0.7849315068493151,0.7328671328671329,0.721297836938436
0.6383561643835617,0.6855524079320113,0.8073270013568521,0.6288515406162465,0.45021037868162694,0.664804469273743,0.6792717086834734,0.5915875169606513,0.7726027397260274,0.765034965034965,0.769134775374376
0.6383561643835617,0.6005665722379604,0.6485753052917232,0.6288515406162465,0.635343618513324,0.664804469273743,0.6792717086834734,0.582089552238806,0.7246575342465753,0.6601398601398601,0.7373821408763173
0.6616438356164384,0.6983002832861189,0.7177747625508819,0.6288515406162465,0.635343618513324,0.664804469273743,0.711484593837535,0.6377204884667571,0.7602739726027398,0.8,0.7556849694952856
0.7068493150684931,0.6983002832861189,0.7177747625508819,0.6288515406162465,0.635343618513324,0.664804469273743,0.6078431372549019,0.6377204884667571,0.7246575342465753,0.7762237762237763,0.7720465890183028
0.7068493150684931,0.6983002832861189,0.7177747625508819,0.6288515406162465,0.635343618513324,0.664804469273743,0.6078431372549019,0.6377204884667571,0.8342465753424657,0.7902097902097902,0.7262895174708819
0.6191780821917808,0.6317280453257791,0.7177747625508819,0.6792717086834734,0.635343618513324,0.744413407821229,0.6078431372549019,0.6377204884667571,0.7917808219178082,0.8195804195804196,0.7250415973377704
0.6958904109589041,0.5807365439093485,0.762550881953867,0.6498599439775911,0.635343618513324,0.7192737430167597,0.6078431372549019,0.6377204884667571,0.8123287671232877,0.8,0.7778702163061564
0.6958904109589041,0.5807365439093485,0.683853459972863,0.6498599439775911,0.5511921458625526,0.7192737430167597,0.6078431372549019,0.6377204884667571,0.7958904109589041,0.7762237762237763,0.7024403771491958
0.5876712328767123,0.5807365439093485,0.683853459972863,0.6498599439775911,0.544179523141655,0.7192737430167597,0.6078431372549019,0.6377204884667571,0.7726027397260274,0.7244755244755244,0.7194952856350527
0.7123287671232876,0.6175637393767706,0.683853459972863,0.6498599439775911,0.544179523141655,0.7192737430167597,0.6078431372549019,0.6377204884667571,0.736986301369863,0.7902097902097902,0.7536051026067665
0.7123287671232876,0.5878186968838527,0.683853459972863,0.6498599439775911,0.544179523141655,0.7192737430167597,0.6078431372549019,0.6377204884667571,0.8342465753424657,0.6895104895104895,0.6982806433721576
0.663013698630137,0.5878186968838527,0.746268656716418,0.6330532212885154,0.544179523141655,0.7192737430167597,0.7170868347338936,0.6458616010854816,0.8452054794520548,0.8181818181818182,0.7347476428175264
0.6561643835616439,0.5878186968838527,0.7272727272727273,0.6274509803921569,0.544179523141655,0.7192737430167597,0.696078431372549,0.5644504748982361,0.7808219178082192,0.7804195804195804,0.7549916805324459
0.6561643835616439,0.6402266288951841,0.7272727272727273,0.6274509803921569,0.544179523141655,0.7150837988826816,0.696078431372549,0.5644504748982361,0.8191780821917808,0.786013986013986,0.6999445368829729
0.6931506849315069,0.5297450424929179,0.7272727272727273,0.6274509803921569,0.6549789621318373,0.702513966480447,0.696078431372549,0.5644504748982361,0.7904109589041096,0.827972027972028,0.7947864669994453
0.6328767123287671,0.5297450424929179,0.7272727272727273,0.6274509803921569,0.6297335203366059,0.702513966480447,0.696078431372549,0.5644504748982361,0.7698630136986301,0.8027972027972028,0.7346089850249584
0.6328767123287671,0.5297450424929179,0.7204884667571235,0.6274509803921569,0.6297335203366059,0.702513966480447,0.696078431372549,0.5644504748982361,0.7054794520547946,0.7958041958041958,0.7386300610094287
0.726027397260274,0.45750708215297453,0.621438263229308,0.48179271708683474,0.6297335203366059,0.702513966480447,0.696078431372549,0.5644504748982361,0.8178082191780822,0.7202797202797203,0.7377981142540211
0.5383561643835616,0.5934844192634561,0.621438263229308,0.7282913165266106,0.6297335203366059,0.702513966480447,0.696078431372549,0.5644504748982361,0.8424657534246576,0.7972027972027972,0.7976982806433721
0.5383561643835616,0.5934844192634561,0.621438263229308,0.7282913165266106,0.6297335203366059,0.702513966480447,0.696078431372549,0.5644504748982361,0.7438356164383562,0.6755244755244755,0.6673599556295063
0.6958904109589041,0.5934844192634561,0.621438263229308,0.7282913165266106,0.6297335203366059,0.702513966480447,0.7044817927170869,0.5644504748982361,0.8534246575342466,0.827972027972028,0.7436217415418747
0.6726027397260274,0.6685552407932012,0.7245590230664858,0.7282913165266106,0.605890603085554,0.7360335195530726,0.7002801120448179,0.6010854816824966,0.7890410958904109,0.7832167832167832,0.7612312811980033
0.6726027397260274,0.6062322946175638,0.7774762550881954,0.7282913165266106,0.5666199158485273,0.6899441340782123,0.7002801120448179,0.689280868385346,0.7958904109589041,0.8041958041958042,0.8064337215751525
0.6917808219178082,0.6062322946175638,0.7774762550881954,0.6190476190476191,0.5666199158485273,0.6899441340782123,0.7002801120448179,0.689280868385346,0.773972602739726,0.8195804195804196,0.7310038824181919
0.7041095890410959,0.6062322946175638,0.7774762550881954,0.6918767507002801,0.5666199158485273,0.6899441340782123,0.7002801120448179,0.689280868385346,0.7986301369863014,0.8503496503496504,0.7965890183028286
0.7041095890410959,0.7152974504249292,0.7774762550881954,0.6918767507002801,0.5666199158485273,0.6899441340782123,0.7002801120448179,0.689280868385346,0.7808219178082192,0.779020979020979,0.7292013311148087
0.6657534246575343,0.6416430594900849,0.689280868385346,0.6918767507002801,0.5666199158485273,0.6899441340782123,0.7002801120448179,0.689280868385346,0.736986301369863,0.7020979020979021,0.8024126455906821
