client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.9191780821917809,0.9390934844192634,0.966078697421981,0.9369747899159664,0.9326788218793829,0.946927374301676,0.938375350140056,0.8860244233378561,0.9561643835616438,0.9384615384615385,0.9477260122018858
0.9191780821917809,0.9390934844192634,0.9552238805970149,0.9369747899159664,0.9326788218793829,0.946927374301676,0.938375350140056,0.8860244233378561,0.958904109589041,0.972027972027972,0.949528563505269
0.958904109589041,0.9589235127478754,0.9552238805970149,0.9243697478991597,0.9326788218793829,0.9553072625698324,0.957983193277311,0.8860244233378561,0.9493150684931507,0.9384615384615385,0.942318358291736
0.9575342465753425,0.9589235127478754,0.9742198100407056,0.9243697478991597,0.9495091164095372,0.9553072625698324,0.957983193277311,0.8860244233378561,0.9561643835616438,0.9608391608391609,0.9588186356073212
0.9575342465753425,0.9461756373937678,0.9742198100407056,0.9243697478991597,0.9495091164095372,0.9553072625698324,0.957983193277311,0.8860244233378561,0.958904109589041,0.9636363636363636,0.9521630615640599
0.9575342465753425,0.9461756373937678,0.9742198100407056,0.9243697478991597,0.9368863955119214,0.9553072625698324,0.957983193277311,0.8860244233378561,0.9602739726027397,0.965034965034965,0.9572933998890738
0.9712328767123287,0.9617563739376771,0.9592944369063772,0.9467787114845938,0.9368863955119214,0.9553072625698324,0.957983193277311,0.9389416553595658,0.9575342465753425,0.965034965034965,0.95687742651137
0.9712328767123287,0.9617563739376771,0.9592944369063772,0.9467787114845938,0.9368863955119214,0.9553072625698324,0.957983193277311,0.9389416553595658,0.9616438356164384,0.9622377622377623,0.9470327232390461
0.9575342465753425,0.9461756373937678,0.9742198100407056,0.9411764705882353,0.9368863955119214,0.9483240223463687,0.957983193277311,0.8290366350067843,0.9547945205479452,0.9678321678321679,0.9455074875207987
0.9616438356164384,0.9461756373937678,0.9742198100407056,0.9411764705882353,0.9368863955119214,0.9483240223463687,0.9229691876750701,0.8290366350067843,0.9506849315068493,0.951048951048951,0.9595119245701609
0.9616438356164384,0.9589235127478754,0.9742198100407056,0.9411764705882353,0.9424964936886395,0.9594972067039106,0.9229691876750701,0.8290366350067843,0.9643835616438357,0.972027972027972,0.9552135330005547
0.963013698630137,0.9589235127478754,0.9538670284938942,0.9411764705882353,0.9424964936886395,0.9594972067039106,0.957983193277311,0.8290366350067843,0.9602739726027397,0.951048951048951,0.9536882972823073
0.9438356164383561,0.9461756373937678,0.9538670284938942,0.9565826330532213,0.9368863955119214,0.9594972067039106,0.957983193277311,0.8290366350067843,0.958904109589041,0.9678321678321679,0.9588186356073212
0.9438356164383561,0.9461756373937678,0.9823609226594301,0.9565826330532213,0.9368863955119214,0.9594972067039106,0.957983193277311,0.8290366350067843,0.9643835616438357,0.972027972027972,0.9546589018302829
0.9657534246575342,0.9518413597733711,0.9823609226594301,0.9313725490196079,0.9368863955119214,0.9594972067039106,0.957983193277311,0.8290366350067843,0.9561643835616438,0.965034965034965,0.9503605102606767
0.9383561643835616,0.9518413597733711,0.9823609226594301,0.9313725490196079,0.9368863955119214,0.9594972067039106,0.957983193277311,0.8290366350067843,0.9575342465753425,0.965034965034965,0.9475873544093179
0.9383561643835616,0.9235127478753541,0.966078697421981,0.9313725490196079,0.9368863955119214,0.9622905027932961,0.957983193277311,0.903663500678426,0.9616438356164384,0.9692307692307692,0.9572933998890738
0.9698630136986301,0.9235127478753541,0.966078697421981,0.9313725490196079,0.8625525946704067,0.9622905027932961,0.957983193277311,0.903663500678426,0.958904109589041,0.9762237762237762,0.95687742651137
0.9561643835616438,0.943342776203966,0.9633649932157394,0.9495798319327731,0.8625525946704067,0.9581005586592178,0.9537815126050421,0.9050203527815468,0.9698630136986301,0.9440559440559441,0.9604825291181365
0.9561643835616438,0.943342776203966,0.9633649932157394,0.9495798319327731,0.9256661991584852,0.9581005586592178,0.9537815126050421,0.9050203527815468,0.963013698630137,0.972027972027972,0.9602052135330006
0.9753424657534246,0.93342776203966,0.9633649932157394,0.9551820728291317,0.9256661991584852,0.9581005586592178,0.9635854341736695,0.9050203527815468,0.9643835616438357,0.9538461538461539,0.9564614531336662
0.9602739726027397,0.93342776203966,0.9552238805970149,0.9551820728291317,0.9256661991584852,0.9581005586592178,0.9635854341736695,0.9050203527815468,0.9616438356164384,0.9734265734265735,0.9550748752079867
0.9602739726027397,0.9518413597733711,0.9552238805970149,0.9551820728291317,0.9256661991584852,0.9581005586592178,0.9635854341736695,0.9050203527815468,0.9643835616438357,0.972027972027972,0.9603438713255685
0.9616438356164384,0.9518413597733711,0.9796472184531886,0.9551820728291317,0.9256661991584852,0.9581005586592178,0.9635854341736695,0.9050203527815468,0.963013698630137,0.9622377622377623,0.9502218524681088
0.9506849315068493,0.9504249291784702,0.9796472184531886,0.9033613445378151,0.9242636746143057,0.9664804469273743,0.9635854341736695,0.9050203527815468,0.9534246575342465,0.9636363636363636,0.9613144758735441
0.9506849315068493,0.9504249291784702,0.9796472184531886,0.9033613445378151,0.9242636746143057,0.9664804469273743,0.9635854341736695,0.9050203527815468,0.9698630136986301,0.9692307692307692,0.9631170271769274
0.9684931506849315,0.9589235127478754,0.9742198100407056,0.957983193277311,0.9158485273492286,0.9622905027932961,0.9635854341736695,0.9538670284938942,0.963013698630137,0.9692307692307692,0.9566001109262341
0.9561643835616438,0.9589235127478754,0.9742198100407056,0.957983193277311,0.9158485273492286,0.9622905027932961,0.9285714285714286,0.9538670284938942,0.9616438356164384,0.9538461538461539,0.9599278979478647
0.9561643835616438,0.9518413597733711,0.9755766621438263,0.957983193277311,0.9158485273492286,0.9622905027932961,0.9285714285714286,0.8914518317503393,0.9616438356164384,0.9706293706293706,0.9600665557404326
0.9698630136986301,0.9518413597733711,0.9755766621438263,0.957983193277311,0.9158485273492286,0.9622905027932961,0.9593837535014006,0.8914518317503393,0.9643835616438357,0.9566433566433566,0.9532723239046035
0.9602739726027397,0.9560906515580736,0.9755766621438263,0.9201680672268907,0.9158485273492286,0.9622905027932961,0.9593837535014006,0.8914518317503393,0.9575342465753425,0.9678321678321679,0.9603438713255685
0.9602739726027397,0.9560906515580736,0.9755766621438263,0.9201680672268907,0.9298737727910238,0.9622905027932961,0.9593837535014006,0.8914518317503393,0.9671232876712329,0.9664335664335665,0.9586799778147532
0.9643835616438357,0.9660056657223796,0.9755766621438263,0.9495798319327731,0.9298737727910238,0.909217877094972,0.9593837535014006,0.8914518317503393,0.963013698630137,0.9678321678321679,0.96159179145868
0.9767123287671233,0.9660056657223796,0.9701492537313433,0.9495798319327731,0.938288920056101,0.909217877094972,0.9593837535014006,0.8914518317503393,0.963013698630137,0.9706293706293706,0.9511924570160843
0.9767123287671233,0.9419263456090652,0.9701492537313433,0.9495798319327731,0.938288920056101,0.9678770949720671,0.9593837535014006,0.8914518317503393,0.9657534246575342,0.9622377622377623,0.9610371602884082
0.9657534246575342,0.9419263456090652,0.9701492537313433,0.9495798319327731,0.938288920056101,0.9678770949720671,0.9593837535014006,0.8914518317503393,0.963013698630137,0.9790209790209791,0.9500831946755408
0.9684931506849315,0.9192634560906515,0.9755766621438263,0.9257703081232493,0.938288920056101,0.9678770949720671,0.9397759103641457,0.9335142469470827,0.9684931506849315,0.9412587412587412,0.9593732667775929
0.9684931506849315,0.9192634560906515,0.9755766621438263,0.9257703081232493,0.938288920056101,0.9678770949720671,0.9397759103641457,0.9335142469470827,0.9643835616438357,0.9790209790209791,0.9585413200221853
0.9712328767123287,0.93342776203966,0.9755766621438263,0.9537815126050421,0.9312762973352033,0.9678770949720671,0.957983193277311,0.9280868385345997,0.9643835616438357,0.9552447552447553,0.9571547420965059
0.9575342465753425,0.93342776203966,0.9755766621438263,0.9537815126050421,0.9312762973352033,0.9678770949720671,0.957983193277311,0.9280868385345997,0.9643835616438357,0.972027972027972,0.9546589018302829
0.9575342465753425,0.9079320113314447,0.9755766621438263,0.9537815126050421,0.9116409537166901,0.8924581005586593,0.957983193277311,0.9280868385345997,0.9575342465753425,0.972027972027972,0.9498058790904049
0.9726027397260274,0.9079320113314447,0.9674355495251018,0.9537815126050421,0.9116409537166901,0.8924581005586593,0.957983193277311,0.9280868385345997,0.9712328767123287,0.9678321678321679,0.9603438713255685
0.963013698630137,0.9490084985835694,0.9674355495251018,0.9411764705882353,0.9116409537166901,0.9622905027932961,0.957983193277311,0.9280868385345997,0.963013698630137,0.9762237762237762,0.9611758180809762
0.963013698630137,0.9490084985835694,0.9810040705563093,0.9411764705882353,0.9116409537166901,0.9622905027932961,0.957983193277311,0.9280868385345997,0.9657534246575342,0.965034965034965,0.9631170271769274
0.9767123287671233,0.9490084985835694,0.9810040705563093,0.9593837535014006,0.9116409537166901,0.9622905027932961,0.957983193277311,0.9280868385345997,0.9657534246575342,0.9748251748251748,0.9586799778147532
0.963013698630137,0.9490084985835694,0.9810040705563093,0.9593837535014006,0.8906030855539971,0.9622905027932961,0.9635854341736695,0.9280868385345997,0.9643835616438357,0.9524475524475524,0.9582640044370494
0.963013698630137,0.9674220963172805,0.9701492537313433,0.9593837535014006,0.8906030855539971,0.9622905027932961,0.9635854341736695,0.8466757123473542,0.9712328767123287,0.9776223776223776,0.9631170271769274
0.9602739726027397,0.9674220963172805,0.9701492537313433,0.9593837535014006,0.9354838709677419,0.9622905027932961,0.9453781512605042,0.8466757123473542,0.963013698630137,0.958041958041958,0.9504991680532446
0.9438356164383561,0.9390934844192634,0.9850746268656716,0.9131652661064426,0.9354838709677419,0.9343575418994413,0.9453781512605042,0.9280868385345997,0.9602739726027397,0.9734265734265735,0.9523017193566279
0.9438356164383561,0.9390934844192634,0.9850746268656716,0.9131652661064426,0.9354838709677419,0.9343575418994413,0.9453781512605042,0.9280868385345997,0.9616438356164384,0.9692307692307692,0.9629783693843594
0.963013698630137,0.9631728045325779,0.9850746268656716,0.9481792717086834,0.9354838709677419,0.9678770949720671,0.9453781512605042,0.9280868385345997,0.9671232876712329,0.965034965034965,0.954520244037715
0.9657534246575342,0.9631728045325779,0.9647218453188603,0.9481792717086834,0.9354838709677419,0.9678770949720671,0.9453781512605042,0.9280868385345997,0.963013698630137,0.9734265734265735,0.9613144758735441
0.9657534246575342,0.953257790368272,0.9647218453188603,0.9481792717086834,0.9481065918653576,0.9678770949720671,0.9453781512605042,0.9280868385345997,0.9712328767123287,0.9692307692307692,0.9582640044370494
0.9547945205479452,0.953257790368272,0.9837177747625508,0.9481792717086834,0.9481065918653576,0.9678770949720671,0.9453781512605042,0.9280868385345997,0.9684931506849315,0.9776223776223776,0.9608985024958403
0.9767123287671233,0.9674220963172805,0.9837177747625508,0.9467787114845938,0.9368863955119214,0.9678770949720671,0.9593837535014006,0.9280868385345997,0.9684931506849315,0.9566433566433566,0.9625623960066556
0.9767123287671233,0.9674220963172805,0.9837177747625508,0.9467787114845938,0.9368863955119214,0.9678770949720671,0.9593837535014006,0.9280868385345997,0.9643835616438357,0.9776223776223776,0.9577093732667776
0.9698630136986301,0.8810198300283286,0.9633649932157394,0.9467787114845938,0.9368863955119214,0.9622905027932961,0.927170868347339,0.7476255088195387,0.9657534246575342,0.9566433566433566,0.9434276206322796
0.9397260273972603,0.8810198300283286,0.9633649932157394,0.9467787114845938,0.9368863955119214,0.9622905027932961,0.927170868347339,0.7476255088195387,0.9657534246575342,0.9748251748251748,0.963948973932335
0.9397260273972603,0.9490084985835694,0.966078697421981,0.9467787114845938,0.9368863955119214,0.9706703910614525,0.927170868347339,0.9443690637720489,0.9671232876712329,0.9678321678321679,0.9582640044370494
0.9712328767123287,0.9490084985835694,0.966078697421981,0.9467787114845938,0.9004207573632539,0.9706703910614525,0.927170868347339,0.9443690637720489,0.9671232876712329,0.9664335664335665,0.9618691070438159
0.947945205479452,0.9405099150141643,0.966078697421981,0.9551820728291317,0.9004207573632539,0.9706703910614525,0.927170868347339,0.9443690637720489,0.963013698630137,0.9748251748251748,0.9607598447032724
0.947945205479452,0.9405099150141643,0.9715061058344641,0.9551820728291317,0.94109396914446,0.9706703910614525,0.927170868347339,0.9443690637720489,0.9657534246575342,0.9706293706293706,0.9645036051026068
0.9739726027397261,0.9546742209631728,0.9715061058344641,0.9425770308123249,0.94109396914446,0.9706703910614525,0.927170868347339,0.9443690637720489,0.9684931506849315,0.9790209790209791,0.9603438713255685
0.9452054794520548,0.9546742209631728,0.9796472184531886,0.9425770308123249,0.94109396914446,0.9706703910614525,0.9649859943977591,0.9443690637720489,0.963013698630137,0.9566433566433566,0.9579866888519135
0.9452054794520548,0.9362606232294618,0.9796472184531886,0.9425770308123249,0.94109396914446,0.9567039106145251,0.9649859943977591,0.9443690637720489,0.9712328767123287,0.9748251748251748,0.9625623960066556
0.9726027397260274,0.9362606232294618,0.9796472184531886,0.9425770308123249,0.94109396914446,0.9567039106145251,0.9425770308123249,0.9443690637720489,0.9698630136986301,0.958041958041958,0.956738768718802
0.9534246575342465,0.9603399433427762,0.9755766621438263,0.9509803921568627,0.9509116409537167,0.9511173184357542,0.9425770308123249,0.9253731343283582,0.9684931506849315,0.972027972027972,0.9610371602884082
0.9534246575342465,0.9603399433427762,0.9755766621438263,0.9509803921568627,0.9509116409537167,0.9511173184357542,0.9425770308123249,0.9253731343283582,0.9643835616438357,0.9706293706293706,0.9660288408208542
0.9780821917808219,0.943342776203966,0.9782903663500678,0.9453781512605042,0.9467040673211781,0.9511173184357542,0.9425770308123249,0.9443690637720489,0.9643835616438357,0.9692307692307692,0.9625623960066556
0.9616438356164384,0.943342776203966,0.9782903663500678,0.9453781512605042,0.9467040673211781,0.9511173184357542,0.9425770308123249,0.9443690637720489,0.9684931506849315,0.9762237762237762,0.9607598447032724
0.9616438356164384,0.9645892351274787,0.9782903663500678,0.9453781512605042,0.9467040673211781,0.9511173184357542,0.9425770308123249,0.9443690637720489,0.9643835616438357,0.9678321678321679,0.9621464226289518
0.9671232876712329,0.9645892351274787,0.9837177747625508,0.9453781512605042,0.9467040673211781,0.9511173184357542,0.9425770308123249,0.9443690637720489,0.9657534246575342,0.9762237762237762,0.9606211869107044
0.9602739726027397,0.9631728045325779,0.9837177747625508,0.9481792717086834,0.9467040673211781,0.9678770949720671,0.9635854341736695,0.9443690637720489,0.9643835616438357,0.9622377622377623,0.9651968940654465
0.9602739726027397,0.9631728045325779,0.9782903663500678,0.9481792717086834,0.8934081346423562,0.9678770949720671,0.9635854341736695,0.9443690637720489,0.9643835616438357,0.9734265734265735,0.9607598447032724
0.9698630136986301,0.9560906515580736,0.9782903663500678,0.9593837535014006,0.8934081346423562,0.9483240223463687,0.9565826330532213,0.9443690637720489,0.9671232876712329,0.9622377622377623,0.9572933998890738
0.9657534246575342,0.9560906515580736,0.9782903663500678,0.9593837535014006,0.9523141654978962,0.9483240223463687,0.9565826330532213,0.9443690637720489,0.9684931506849315,0.9776223776223776,0.961730449251248
0.9657534246575342,0.9603399433427762,0.9728629579375848,0.9593837535014006,0.9523141654978962,0.9483240223463687,0.9565826330532213,0.903663500678426,0.9698630136986301,0.9734265734265735,0.9628397115917915
0.9684931506849315,0.9603399433427762,0.9728629579375848,0.9593837535014006,0.9523141654978962,0.9483240223463687,0.9565826330532213,0.903663500678426,0.9712328767123287,0.9678321678321679,0.9532723239046035
0.9767123287671233,0.943342776203966,0.9782903663500678,0.9397759103641457,0.9523141654978962,0.9483240223463687,0.9565826330532213,0.8398914518317503,0.9726027397260274,0.9748251748251748,0.959234608985025
0.9767123287671233,0.943342776203966,0.9782903663500678,0.9397759103641457,0.9523141654978962,0.9483240223463687,0.9565826330532213,0.8398914518317503,0.9602739726027397,0.9734265734265735,0.9643649473100389
0.9671232876712329,0.9390934844192634,0.9782903663500678,0.9551820728291317,0.9228611500701263,0.9567039106145251,0.9565826330532213,0.8398914518317503,0.9712328767123287,0.9762237762237762,0.9607598447032724
0.9671232876712329,0.9390934844192634,0.9525101763907734,0.9551820728291317,0.9228611500701263,0.9567039106145251,0.9509803921568627,0.8398914518317503,0.9726027397260274,0.9594405594405594,0.9600665557404326
0.9671232876712329,0.9504249291784702,0.9525101763907734,0.9551820728291317,0.9368863955119214,0.9636871508379888,0.9509803921568627,0.8398914518317503,0.9671232876712329,0.9776223776223776,0.9656128674431503
0.9739726027397261,0.9504249291784702,0.9837177747625508,0.9551820728291317,0.9368863955119214,0.9636871508379888,0.9649859943977591,0.8398914518317503,0.9643835616438357,0.958041958041958,0.9577093732667776
0.9534246575342465,0.8994334277620396,0.9837177747625508,0.9495798319327731,0.9368863955119214,0.9636871508379888,0.9649859943977591,0.8398914518317503,0.9657534246575342,0.9762237762237762,0.9578480310593456
0.9534246575342465,0.8994334277620396,0.9837177747625508,0.9495798319327731,0.9368863955119214,0.9636871508379888,0.9649859943977591,0.8398914518317503,0.9739726027397261,0.972027972027972,0.9645036051026068
0.9753424657534246,0.9504249291784702,0.9796472184531886,0.9495798319327731,0.9368863955119214,0.9636871508379888,0.9649859943977591,0.9199457259158752,0.9657534246575342,0.9692307692307692,0.9604825291181365
0.9561643835616438,0.9504249291784702,0.9796472184531886,0.9495798319327731,0.9046283309957924,0.9636871508379888,0.9649859943977591,0.9199457259158752,0.9726027397260274,0.9734265734265735,0.96159179145868
0.9561643835616438,0.9546742209631728,0.9877883310719131,0.9495798319327731,0.9046283309957924,0.9692737430167597,0.9649859943977591,0.9430122116689281,0.9698630136986301,0.9664335664335665,0.9668607875762618
0.9794520547945206,0.9546742209631728,0.9877883310719131,0.9495798319327731,0.9284712482468443,0.9692737430167597,0.9649859943977591,0.9430122116689281,0.9671232876712329,0.9790209790209791,0.9588186356073212
0.9657534246575342,0.9589235127478754,0.9877883310719131,0.8907563025210085,0.9284712482468443,0.9692737430167597,0.896358543417367,0.9430122116689281,0.9657534246575342,0.958041958041958,0.9579866888519135
0.9657534246575342,0.9589235127478754,0.9416553595658074,0.8907563025210085,0.9284712482468443,0.9692737430167597,0.896358543417367,0.9430122116689281,0.9712328767123287,0.9762237762237762,0.9611758180809762
0.958904109589041,0.9645892351274787,0.9416553595658074,0.9607843137254902,0.9284712482468443,0.9692737430167597,0.9621848739495799,0.9430122116689281,0.9684931506849315,0.9566433566433566,0.9624237382140877
0.9506849315068493,0.9645892351274787,0.9850746268656716,0.9607843137254902,0.9284712482468443,0.9692737430167597,0.9621848739495799,0.9430122116689281,0.9657534246575342,0.9762237762237762,0.9635330005546312
0.9506849315068493,0.9688385269121813,0.9850746268656716,0.9607843137254902,0.9523141654978962,0.9692737430167597,0.9621848739495799,0.9430122116689281,0.9712328767123287,0.9692307692307692,0.9632556849694953
0.9767123287671233,0.9688385269121813,0.9850746268656716,0.9607843137254902,0.9523141654978962,0.9692737430167597,0.9621848739495799,0.9430122116689281,0.9684931506849315,0.9706293706293706,0.9668607875762618
0.9753424657534246,0.9617563739376771,0.9592944369063772,0.9453781512605042,0.9495091164095372,0.9706703910614525,0.9621848739495799,0.9579375848032564,0.9671232876712329,0.9762237762237762,0.9647809206877427
0.9753424657534246,0.9617563739376771,0.9592944369063772,0.9453781512605042,0.9495091164095372,0.9706703910614525,0.9621848739495799,0.9579375848032564,0.9643835616438357,0.9706293706293706,0.9679700499168054
0.9712328767123287,0.9688385269121813,0.9782903663500678,0.9607843137254902,0.9495091164095372,0.9678770949720671,0.9621848739495799,0.9240162822252375,0.9684931506849315,0.9804195804195804,0.9593732667775929
0.9808219178082191,0.9688385269121813,0.9782903663500678,0.9607843137254902,0.9495091164095372,0.9678770949720671,0.9607843137254902,0.9240162822252375,0.9698630136986301,0.9566433566433566,0.9667221297836939
0.9808219178082191,0.9518413597733711,0.9782903663500678,0.9607843137254902,0.9495091164095372,0.9678770949720671,0.9607843137254902,0.9240162822252375,0.9698630136986301,0.9748251748251748,0.9628397115917915
0.9712328767123287,0.9518413597733711,0.9796472184531886,0.9607843137254902,0.938288920056101,0.9678770949720671,0.9663865546218487,0.9240162822252375,0.9698630136986301,0.9566433566433566,0.9650582362728786
0.9739726027397261,0.9504249291784702,0.9796472184531886,0.9453781512605042,0.938288920056101,0.9678770949720671,0.9663865546218487,0.9240162822252375,0.9698630136986301,0.9762237762237762,0.9621464226289518
0.9739726027397261,0.9504249291784702,0.9782903663500678,0.9453781512605042,0.9340813464235624,0.9678770949720671,0.9663865546218487,0.9240162822252375,0.9712328767123287,0.9734265734265735,0.9647809206877427
0.9698630136986301,0.9305949008498584,0.9782903663500678,0.9495798319327731,0.9340813464235624,0.9497206703910615,0.9663865546218487,0.9240162822252375,0.9712328767123287,0.9734265734265735,0.9635330005546312
0.9712328767123287,0.9305949008498584,0.9782903663500678,0.9495798319327731,0.9340813464235624,0.9497206703910615,0.9663865546218487,0.9240162822252375,0.9712328767123287,0.9762237762237762,0.9613144758735441
0.9712328767123287,0.9589235127478754,0.9755766621438263,0.9495798319327731,0.9340813464235624,0.9720670391061452,0.9663865546218487,0.9470827679782904,0.9712328767123287,0.9664335664335665,0.9656128674431503
0.9739726027397261,0.9589235127478754,0.9755766621438263,0.9495798319327731,0.9340813464235624,0.9720670391061452,0.9663865546218487,0.9470827679782904,0.9712328767123287,0.9776223776223776,0.9628397115917915
0.9753424657534246,0.9050991501416431,0.9742198100407056,0.9677871148459384,0.8976157082748948,0.9720670391061452,0.9719887955182073,0.9063772048846676,0.9739726027397261,0.9636363636363636,0.9661674986134221
0.9753424657534246,0.9050991501416431,0.9742198100407056,0.9677871148459384,0.8976157082748948,0.9720670391061452,0.9719887955182073,0.9063772048846676,0.9643835616438357,0.9762237762237762,0.9642262895174709
0.9767123287671233,0.9631728045325779,0.9742198100407056,0.9467787114845938,0.94109396914446,0.9720670391061452,0.9663865546218487,0.9063772048846676,0.9726027397260274,0.9594405594405594,0.9585413200221853
0.9493150684931507,0.9631728045325779,0.9810040705563093,0.9467787114845938,0.94109396914446,0.9720670391061452,0.9663865546218487,0.9063772048846676,0.9684931506849315,0.9748251748251748,0.9513311148086523
0.9493150684931507,0.9575070821529745,0.9810040705563093,0.9467787114845938,0.94109396914446,0.8840782122905028,0.9663865546218487,0.9063772048846676,0.9726027397260274,0.9748251748251748,0.959095951192457
0.9849315068493151,0.9575070821529745,0.9837177747625508,0.9467787114845938,0.94109396914446,0.8840782122905028,0.9663865546218487,0.9063772048846676,0.9712328767123287,0.9734265734265735,0.9654742096505824
0.9671232876712329,0.9617563739376771,0.9837177747625508,0.9509803921568627,0.94109396914446,0.9720670391061452,0.9663865546218487,0.9063772048846676,0.9698630136986301,0.9790209790209791,0.9624237382140877
0.9671232876712329,0.9617563739376771,0.9837177747625508,0.9509803921568627,0.9607293127629734,0.9720670391061452,0.9663865546218487,0.9063772048846676,0.9753424657534246,0.972027972027972,0.9672767609539656
0.9671232876712329,0.9518413597733711,0.9687924016282226,0.9495798319327731,0.9607293127629734,0.9720670391061452,0.9663865546218487,0.9050203527815468,0.9712328767123287,0.9804195804195804,0.9682473655019412
0.9712328767123287,0.9518413597733711,0.9687924016282226,0.9495798319327731,0.9551192145862553,0.9720670391061452,0.9635854341736695,0.9050203527815468,0.9698630136986301,0.9608391608391609,0.9668607875762618
0.9712328767123287,0.9645892351274787,0.9864314789687924,0.9495798319327731,0.9551192145862553,0.9720670391061452,0.9635854341736695,0.9565807327001357,0.9671232876712329,0.9762237762237762,0.9672767609539656
0.9726027397260274,0.9645892351274787,0.9864314789687924,0.9495798319327731,0.9551192145862553,0.9720670391061452,0.9635854341736695,0.9565807327001357,0.9712328767123287,0.9608391608391609,0.9593732667775929
0.9780821917808219,0.9560906515580736,0.9864314789687924,0.9551820728291317,0.9551192145862553,0.9539106145251397,0.9635854341736695,0.9565807327001357,0.9671232876712329,0.9762237762237762,0.9654742096505824
0.9780821917808219,0.9560906515580736,0.9782903663500678,0.9551820728291317,0.9551192145862553,0.9539106145251397,0.9635854341736695,0.9565807327001357,0.9753424657534246,0.9734265734265735,0.9636716583471991
0.9657534246575342,0.9560906515580736,0.9782903663500678,0.9481792717086834,0.8751753155680224,0.9706703910614525,0.9635854341736695,0.9565807327001357,0.9698630136986301,0.9706293706293706,0.9699112590127565
0.9698630136986301,0.9560906515580736,0.9837177747625508,0.9481792717086834,0.8751753155680224,0.9706703910614525,0.9635854341736695,0.9565807327001357,0.9671232876712329,0.9776223776223776,0.9675540765391015
0.9698630136986301,0.9490084985835694,0.9837177747625508,0.9481792717086834,0.9663394109396914,0.9706703910614525,0.9635854341736695,0.9565807327001357,0.9698630136986301,0.972027972027972,0.9632556849694953
0.9684931506849315,0.9490084985835694,0.9837177747625508,0.9481792717086834,0.9663394109396914,0.9706703910614525,0.9635854341736695,0.9565807327001357,0.9698630136986301,0.9776223776223776,0.959234608985025
0.9575342465753425,0.9490084985835694,0.9348710990502035,0.9621848739495799,0.9663394109396914,0.9706703910614525,0.9551820728291317,0.8819538670284939,0.9739726027397261,0.958041958041958,0.9651968940654465
0.9575342465753425,0.9490084985835694,0.9348710990502035,0.9621848739495799,0.9663394109396914,0.9706703910614525,0.9551820728291317,0.8819538670284939,0.9753424657534246,0.9804195804195804,0.9642262895174709
0.9739726027397261,0.9475920679886686,0.9877883310719131,0.9607843137254902,0.9663394109396914,0.9553072625698324,0.9607843137254902,0.9497964721845319,0.9684931506849315,0.9678321678321679,0.9643649473100389
0.9712328767123287,0.9475920679886686,0.9877883310719131,0.9607843137254902,0.9691444600280504,0.9553072625698324,0.9607843137254902,0.9497964721845319,0.9726027397260274,0.9762237762237762,0.9661674986134221
0.9712328767123287,0.9560906515580736,0.9877883310719131,0.9607843137254902,0.9691444600280504,0.9720670391061452,0.9607843137254902,0.9497964721845319,0.9698630136986301,0.972027972027972,0.9656128674431503
0.9794520547945206,0.9560906515580736,0.9728629579375848,0.9607843137254902,0.9495091164095372,0.9720670391061452,0.9607843137254902,0.9497964721845319,0.9698630136986301,0.972027972027972,0.9671381031613977
0.9561643835616438,0.9504249291784702,0.9728629579375848,0.9523809523809523,0.9495091164095372,0.9720670391061452,0.9607843137254902,0.9497964721845319,0.9657534246575342,0.9776223776223776,0.9656128674431503
0.9561643835616438,0.9504249291784702,0.9769335142469471,0.9523809523809523,0.9495091164095372,0.9720670391061452,0.9607843137254902,0.9497964721845319,0.9739726027397261,0.9762237762237762,0.9693566278424848
0.9739726027397261,0.9660056657223796,0.9769335142469471,0.9607843137254902,0.9495091164095372,0.9720670391061452,0.9607843137254902,0.9497964721845319,0.9712328767123287,0.9790209790209791,0.9627010537992235
0.9657534246575342,0.9660056657223796,0.9769335142469471,0.9607843137254902,0.9495091164095372,0.9720670391061452,0.9649859943977591,0.9497964721845319,0.9698630136986301,0.9594405594405594,0.9629783693843594
0.9657534246575342,0.9575070821529745,0.9823609226594301,0.9607843137254902,0.9032258064516129,0.9553072625698324,0.9649859943977591,0.9308005427408412,0.9739726027397261,0.9804195804195804,0.966444814198558
0.9808219178082191,0.9575070821529745,0.9823609226594301,0.9607843137254902,0.9032258064516129,0.9553072625698324,0.927170868347339,0.9308005427408412,0.9684931506849315,0.9678321678321679,0.9681087077093733
0.9712328767123287,0.9702549575070821,0.9837177747625508,0.9397759103641457,0.9593267882187938,0.9636871508379888,0.927170868347339,0.9579375848032564,0.9698630136986301,0.9762237762237762,0.9678313921242374
0.9712328767123287,0.9702549575070821,0.9837177747625508,0.9397759103641457,0.9593267882187938,0.9636871508379888,0.927170868347339,0.9579375848032564,0.9726027397260274,0.9734265734265735,0.9681087077093733
0.9739726027397261,0.9603399433427762,0.9837177747625508,0.9621848739495799,0.9593267882187938,0.9636871508379888,0.927170868347339,0.9579375848032564,0.9712328767123287,0.9748251748251748,0.9692179700499168
0.9698630136986301,0.9603399433427762,0.9864314789687924,0.9621848739495799,0.9593267882187938,0.9636871508379888,0.927170868347339,0.9579375848032564,0.9753424657534246,0.9776223776223776,0.9676927343316695
