client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.6902777777777778,0.7763888888888889,0.8444444444444444,0.6388888888888888,0.6555555555555556,0.7916666666666666,0.9,0.5944444444444444,0.7513888888888889,0.6625,0.8034722222222223
0.6902777777777778,0.8125,0.8444444444444444,0.6388888888888888,0.6555555555555556,0.6847222222222222,0.9,0.5944444444444444,0.6319444444444444,0.6583333333333333,0.6965277777777777
0.6402777777777777,0.7763888888888889,0.8444444444444444,0.6388888888888888,0.6555555555555556,0.8166666666666667,0.7277777777777777,0.5944444444444444,0.7791666666666667,0.7416666666666667,0.72125
0.6458333333333334,0.7763888888888889,0.8444444444444444,0.6388888888888888,0.525,0.8166666666666667,0.7888888888888889,0.5944444444444444,0.6,0.55,0.7868055555555555
0.6458333333333334,0.7763888888888889,0.8611111111111112,0.6388888888888888,0.6763888888888889,0.8166666666666667,0.7888888888888889,0.5944444444444444,0.7555555555555555,0.6388888888888888,0.7476388888888889
0.5486111111111112,0.7763888888888889,0.9083333333333333,0.5541666666666667,0.6763888888888889,0.8166666666666667,0.7888888888888889,0.5944444444444444,0.7291666666666666,0.6319444444444444,0.7779166666666667
0.6875,0.7486111111111111,0.9083333333333333,0.5930555555555556,0.6763888888888889,0.8166666666666667,0.7888888888888889,0.5944444444444444,0.6736111111111112,0.6472222222222223,0.7952777777777778
0.6875,0.7486111111111111,0.9083333333333333,0.5930555555555556,0.6763888888888889,0.8166666666666667,0.7888888888888889,0.5944444444444444,0.7472222222222222,0.7277777777777777,0.7856944444444445
0.7,0.7486111111111111,0.9083333333333333,0.5930555555555556,0.6763888888888889,0.8166666666666667,0.7888888888888889,0.5944444444444444,0.7027777777777777,0.6819444444444445,0.7922222222222223
0.7402777777777778,0.775,0.8013888888888889,0.5930555555555556,0.6763888888888889,0.8458333333333333,0.7888888888888889,0.7652777777777777,0.7472222222222222,0.6680555555555555,0.7525
0.7402777777777778,0.7805555555555556,0.8902777777777777,0.5930555555555556,0.5180555555555556,0.7444444444444445,0.7888888888888889,0.6583333333333333,0.6263888888888889,0.6666666666666666,0.7761111111111111
0.7138888888888889,0.7805555555555556,0.8902777777777777,0.625,0.6152777777777778,0.7444444444444445,0.7861111111111111,0.6583333333333333,0.7819444444444444,0.7458333333333333,0.7777777777777778
0.6569444444444444,0.7805555555555556,0.8902777777777777,0.49027777777777776,0.6152777777777778,0.7444444444444445,0.8875,0.6583333333333333,0.5958333333333333,0.5430555555555555,0.7159722222222222
0.6569444444444444,0.7736111111111111,0.8902777777777777,0.49027777777777776,0.6152777777777778,0.7444444444444445,0.8875,0.6583333333333333,0.7666666666666667,0.6458333333333334,0.6998611111111112
0.6777777777777778,0.6611111111111111,0.8652777777777778,0.49027777777777776,0.6152777777777778,0.7444444444444445,0.8875,0.6583333333333333,0.7416666666666667,0.6513888888888889,0.6683333333333333
0.6458333333333334,0.6611111111111111,0.8361111111111111,0.49027777777777776,0.6152777777777778,0.7444444444444445,0.8875,0.6583333333333333,0.6819444444444445,0.6513888888888889,0.7851388888888889
0.6458333333333334,0.6611111111111111,0.8361111111111111,0.49027777777777776,0.6152777777777778,0.7444444444444445,0.8875,0.6583333333333333,0.7555555555555555,0.7333333333333333,0.7848611111111111
0.6388888888888888,0.7763888888888889,0.8361111111111111,0.7208333333333333,0.6055555555555555,0.8138888888888889,0.8875,0.6583333333333333,0.7041666666666667,0.6847222222222222,0.7890277777777778
0.5458333333333333,0.8222222222222222,0.8361111111111111,0.6291666666666667,0.5444444444444444,0.7625,0.8875,0.6583333333333333,0.7541666666666667,0.675,0.8058333333333333
0.5458333333333333,0.8222222222222222,0.8222222222222222,0.6291666666666667,0.5444444444444444,0.7625,0.8875,0.7736111111111111,0.6222222222222222,0.675,0.6919444444444445
0.6805555555555556,0.8222222222222222,0.8777777777777778,0.6291666666666667,0.5444444444444444,0.7625,0.7972222222222223,0.5166666666666667,0.7916666666666666,0.7513888888888889,0.8097222222222222
0.7333333333333333,0.7763888888888889,0.8777777777777778,0.6291666666666667,0.5444444444444444,0.7625,0.8680555555555556,0.5166666666666667,0.6166666666666667,0.5444444444444444,0.7523611111111111
0.7333333333333333,0.7958333333333333,0.8777777777777778,0.6291666666666667,0.5444444444444444,0.7625,0.8680555555555556,0.5166666666666667,0.7722222222222223,0.6472222222222223,0.7218055555555556
0.7236111111111111,0.7958333333333333,0.8777777777777778,0.65,0.5444444444444444,0.7625,0.8680555555555556,0.5166666666666667,0.7347222222222223,0.6597222222222222,0.6944444444444444
0.7125,0.7958333333333333,0.7819444444444444,0.5833333333333334,0.4722222222222222,0.7625,0.8680555555555556,0.5166666666666667,0.6888888888888889,0.6486111111111111,0.8129166666666666
0.7125,0.7638888888888888,0.8680555555555556,0.5833333333333334,0.6083333333333333,0.825,0.8680555555555556,0.5166666666666667,0.7388888888888889,0.7291666666666666,0.7715277777777778
0.6597222222222222,0.7763888888888889,0.8680555555555556,0.5833333333333334,0.6083333333333333,0.7916666666666666,0.8680555555555556,0.5166666666666667,0.7180555555555556,0.6944444444444444,0.7722222222222223
0.6916666666666667,0.7763888888888889,0.8680555555555556,0.5833333333333334,0.6083333333333333,0.7916666666666666,0.8680555555555556,0.5166666666666667,0.7569444444444444,0.6833333333333333,0.7733333333333333
0.6916666666666667,0.7763888888888889,0.8680555555555556,0.5833333333333334,0.6083333333333333,0.7916666666666666,0.8680555555555556,0.5166666666666667,0.6305555555555555,0.6777777777777778,0.7081944444444445
0.6583333333333333,0.7666666666666667,0.9125,0.6555555555555556,0.6083333333333333,0.7916666666666666,0.7583333333333333,0.7486111111111111,0.7875,0.7527777777777778,0.7805555555555556
0.6541666666666667,0.7652777777777777,0.8083333333333333,0.5402777777777777,0.6083333333333333,0.7916666666666666,0.85,0.7,0.6125,0.5472222222222223,0.7995833333333333
0.6541666666666667,0.7652777777777777,0.8083333333333333,0.5402777777777777,0.7013888888888888,0.7916666666666666,0.85,0.7,0.7569444444444444,0.6472222222222223,0.7055555555555556
0.5541666666666667,0.7652777777777777,0.8083333333333333,0.5402777777777777,0.5833333333333334,0.7916666666666666,0.85,0.7,0.7347222222222223,0.6402777777777777,0.7551388888888889
0.6944444444444444,0.6569444444444444,0.8083333333333333,0.5402777777777777,0.5833333333333334,0.7972222222222223,0.85,0.7,0.6722222222222223,0.6486111111111111,0.7702777777777777
0.6944444444444444,0.7708333333333334,0.8833333333333333,0.5402777777777777,0.5833333333333334,0.7055555555555556,0.85,0.7,0.7555555555555555,0.7458333333333333,0.7870833333333334
0.7458333333333333,0.7708333333333334,0.8347222222222223,0.5472222222222223,0.5833333333333334,0.7055555555555556,0.85,0.7,0.7194444444444444,0.6791666666666667,0.7915277777777778
0.7416666666666667,0.7708333333333334,0.8347222222222223,0.6138888888888889,0.5833333333333334,0.7055555555555556,0.85,0.7,0.7555555555555555,0.6930555555555555,0.7566666666666667
0.7416666666666667,0.8027777777777778,0.8347222222222223,0.6138888888888889,0.5833333333333334,0.7055555555555556,0.85,0.7,0.6402777777777777,0.6791666666666667,0.7094444444444444
0.7263888888888889,0.7833333333333333,0.8347222222222223,0.6138888888888889,0.6638888888888889,0.7055555555555556,0.9041666666666667,0.7,0.7888888888888889,0.75,0.7459722222222223
0.6847222222222222,0.7833333333333333,0.8180555555555555,0.6138888888888889,0.5319444444444444,0.7055555555555556,0.7513888888888889,0.6888888888888889,0.6263888888888889,0.5625,0.7730555555555556
0.6847222222222222,0.7833333333333333,0.8041666666666667,0.6138888888888889,0.5319444444444444,0.7055555555555556,0.7513888888888889,0.775,0.7847222222222222,0.6527777777777778,0.8026388888888889
0.7027777777777777,0.7944444444444444,0.8041666666666667,0.4777777777777778,0.5319444444444444,0.8208333333333333,0.7513888888888889,0.775,0.7444444444444445,0.6625,0.7216666666666667
0.6722222222222223,0.7555555555555555,0.8041666666666667,0.7166666666666667,0.5319444444444444,0.8319444444444445,0.7513888888888889,0.775,0.6777777777777778,0.6513888888888889,0.7770833333333333
0.6722222222222223,0.7555555555555555,0.8041666666666667,0.7166666666666667,0.5319444444444444,0.8319444444444445,0.7513888888888889,0.775,0.7458333333333333,0.7208333333333333,0.7855555555555556
0.6638888888888889,0.7555555555555555,0.8916666666666667,0.7166666666666667,0.5319444444444444,0.8319444444444445,0.7513888888888889,0.775,0.7083333333333334,0.6916666666666667,0.7993055555555556
0.5527777777777778,0.7861111111111111,0.8472222222222222,0.7166666666666667,0.6416666666666667,0.8319444444444445,0.7513888888888889,0.775,0.7625,0.6819444444444445,0.8168055555555556
0.5527777777777778,0.7916666666666666,0.8472222222222222,0.7166666666666667,0.5944444444444444,0.8319444444444445,0.7513888888888889,0.775,0.6416666666666667,0.6777777777777778,0.7552777777777778
0.7,0.7916666666666666,0.8472222222222222,0.5416666666666666,0.5944444444444444,0.8319444444444445,0.8,0.775,0.7944444444444444,0.7430555555555556,0.7895833333333333
0.7138888888888889,0.7916666666666666,0.8472222222222222,0.6638888888888889,0.5944444444444444,0.8319444444444445,0.8277777777777777,0.775,0.6291666666666667,0.5555555555555556,0.7911111111111111
0.7138888888888889,0.7833333333333333,0.8763888888888889,0.6638888888888889,0.5944444444444444,0.7666666666666667,0.8277777777777777,0.6180555555555556,0.7833333333333333,0.6625,0.7197222222222223
0.7347222222222223,0.6722222222222223,0.9152777777777777,0.6638888888888889,0.5944444444444444,0.8194444444444444,0.8277777777777777,0.7722222222222223,0.7513888888888889,0.6708333333333333,0.8123611111111111
0.7305555555555555,0.6722222222222223,0.9152777777777777,0.6638888888888889,0.5944444444444444,0.8194444444444444,0.8277777777777777,0.7722222222222223,0.6777777777777778,0.6527777777777778,0.7923611111111111
0.7305555555555555,0.6722222222222223,0.9152777777777777,0.6638888888888889,0.5444444444444444,0.8194444444444444,0.8277777777777777,0.7722222222222223,0.7611111111111111,0.7361111111111112,0.7961111111111111
0.6763888888888889,0.7805555555555556,0.9152777777777777,0.5305555555555556,0.49027777777777776,0.8194444444444444,0.8277777777777777,0.7722222222222223,0.7069444444444445,0.6916666666666667,0.7633333333333333
0.6972222222222222,0.8291666666666667,0.7902777777777777,0.6583333333333333,0.49027777777777776,0.8194444444444444,0.8277777777777777,0.7722222222222223,0.7625,0.6833333333333333,0.8180555555555555
0.6972222222222222,0.8291666666666667,0.8583333333333333,0.6583333333333333,0.49027777777777776,0.8194444444444444,0.8277777777777777,0.7722222222222223,0.6513888888888889,0.6819444444444445,0.7929166666666667
0.6805555555555556,0.8291666666666667,0.8583333333333333,0.6583333333333333,0.49027777777777776,0.8194444444444444,0.8763888888888889,0.7722222222222223,0.7944444444444444,0.7430555555555556,0.7926388888888889
0.6583333333333333,0.7763888888888889,0.8583333333333333,0.6583333333333333,0.49027777777777776,0.7708333333333334,0.8333333333333334,0.7722222222222223,0.6361111111111111,0.5555555555555556,0.8045833333333333
0.6583333333333333,0.8041666666666667,0.8583333333333333,0.6583333333333333,0.49027777777777776,0.8222222222222222,0.8333333333333334,0.7722222222222223,0.7666666666666667,0.6583333333333333,0.7502777777777778
0.5569444444444445,0.8041666666666667,0.8611111111111112,0.5486111111111112,0.6069444444444444,0.8222222222222222,0.8333333333333334,0.6763888888888889,0.7430555555555556,0.6625,0.7076388888888889
0.7027777777777777,0.8041666666666667,0.8361111111111111,0.5833333333333334,0.6708333333333333,0.8222222222222222,0.8333333333333334,0.7680555555555556,0.6902777777777778,0.6541666666666667,0.7848611111111111
0.7027777777777777,0.7611111111111111,0.8361111111111111,0.5833333333333334,0.6708333333333333,0.8222222222222222,0.8333333333333334,0.7680555555555556,0.7736111111111111,0.7194444444444444,0.8030555555555555
0.7125,0.7722222222222223,0.8361111111111111,0.5833333333333334,0.6708333333333333,0.8222222222222222,0.8333333333333334,0.7680555555555556,0.7027777777777777,0.6861111111111111,0.7919444444444445
0.7444444444444445,0.7722222222222223,0.8361111111111111,0.5833333333333334,0.6708333333333333,0.8222222222222222,0.8333333333333334,0.7680555555555556,0.7625,0.6833333333333333,0.7704166666666666
0.7444444444444445,0.7722222222222223,0.8736111111111111,0.5833333333333334,0.6708333333333333,0.8222222222222222,0.8333333333333334,0.7680555555555556,0.6527777777777778,0.6986111111111111,0.72125
0.7263888888888889,0.7861111111111111,0.8763888888888889,0.625,0.6708333333333333,0.7958333333333333,0.8625,0.7680555555555556,0.7972222222222223,0.7527777777777778,0.7811111111111111
0.6972222222222222,0.7694444444444445,0.8763888888888889,0.48194444444444445,0.5763888888888888,0.8041666666666667,0.7722222222222223,0.7680555555555556,0.6486111111111111,0.5597222222222222,0.7931944444444444
0.6972222222222222,0.7694444444444445,0.8763888888888889,0.48194444444444445,0.6708333333333333,0.8041666666666667,0.7722222222222223,0.7680555555555556,0.7902777777777777,0.6583333333333333,0.7745833333333333
0.7027777777777777,0.7694444444444445,0.8763888888888889,0.48194444444444445,0.6708333333333333,0.8041666666666667,0.7722222222222223,0.7680555555555556,0.7638888888888888,0.6763888888888889,0.7281944444444445
0.6625,0.675,0.7805555555555556,0.48194444444444445,0.6708333333333333,0.8041666666666667,0.7722222222222223,0.5763888888888888,0.6763888888888889,0.6597222222222222,0.7901388888888888
0.6625,0.7708333333333334,0.8638888888888889,0.48194444444444445,0.6708333333333333,0.8041666666666667,0.7722222222222223,0.7277777777777777,0.7652777777777777,0.7305555555555555,0.7765277777777778
0.6694444444444444,0.7708333333333334,0.8638888888888889,0.7097222222222223,0.6708333333333333,0.8041666666666667,0.7722222222222223,0.7277777777777777,0.7041666666666667,0.6944444444444444,0.7933333333333333
0.5541666666666667,0.7708333333333334,0.8638888888888889,0.5597222222222222,0.6708333333333333,0.8041666666666667,0.7722222222222223,0.7277777777777777,0.7722222222222223,0.6916666666666667,0.8006944444444445
0.5541666666666667,0.8208333333333333,0.8638888888888889,0.5597222222222222,0.5194444444444445,0.6972222222222222,0.7722222222222223,0.7277777777777777,0.6430555555555556,0.7111111111111111,0.7198611111111111
0.7027777777777777,0.7819444444444444,0.9194444444444444,0.5597222222222222,0.625,0.8152777777777778,0.8430555555555556,0.7277777777777777,0.7972222222222223,0.7611111111111111,0.7625
0.7208333333333333,0.7819444444444444,0.8041666666666667,0.5597222222222222,0.625,0.8152777777777778,0.9111111111111111,0.7277777777777777,0.6291666666666667,0.5736111111111111,0.8025
0.7208333333333333,0.7819444444444444,0.8041666666666667,0.5597222222222222,0.625,0.8152777777777778,0.9111111111111111,0.7277777777777777,0.7902777777777777,0.6638888888888889,0.72
0.7444444444444445,0.7944444444444444,0.8041666666666667,0.6458333333333334,0.625,0.8152777777777778,0.9111111111111111,0.7277777777777777,0.7583333333333333,0.6888888888888889,0.7276388888888888
0.725,0.7652777777777777,0.8041666666666667,0.6236111111111111,0.625,0.8152777777777778,0.9111111111111111,0.7277777777777777,0.6944444444444444,0.6569444444444444,0.8177777777777778
0.725,0.7652777777777777,0.8819444444444444,0.6236111111111111,0.625,0.8152777777777778,0.9111111111111111,0.7152777777777778,0.75,0.7333333333333333,0.7879166666666667
0.6805555555555556,0.7652777777777777,0.8333333333333334,0.6236111111111111,0.6027777777777777,0.8152777777777778,0.9111111111111111,0.6805555555555556,0.7111111111111111,0.7097222222222223,0.8176388888888889
0.7138888888888889,0.7944444444444444,0.8333333333333334,0.6236111111111111,0.5763888888888888,0.8375,0.9111111111111111,0.6805555555555556,0.7694444444444445,0.7,0.7901388888888888
0.7138888888888889,0.7819444444444444,0.8333333333333334,0.6236111111111111,0.5763888888888888,0.7611111111111111,0.9111111111111111,0.6805555555555556,0.6541666666666667,0.7111111111111111,0.7784722222222222
0.6972222222222222,0.7819444444444444,0.8333333333333334,0.6486111111111111,0.5763888888888888,0.7611111111111111,0.7555555555555555,0.6805555555555556,0.7958333333333333,0.7694444444444445,0.7918055555555555
0.6680555555555555,0.7819444444444444,0.8333333333333334,0.5458333333333333,0.5763888888888888,0.7611111111111111,0.8055555555555556,0.6805555555555556,0.6402777777777777,0.5694444444444444,0.8266666666666667
0.6680555555555555,0.7763888888888889,0.8611111111111112,0.5458333333333333,0.5763888888888888,0.7611111111111111,0.8055555555555556,0.6805555555555556,0.7652777777777777,0.6625,0.7679166666666667
0.5638888888888889,0.65,0.8611111111111112,0.5458333333333333,0.5763888888888888,0.7611111111111111,0.8055555555555556,0.6805555555555556,0.7541666666666667,0.6861111111111111,0.6844444444444444
0.7069444444444445,0.65,0.8611111111111112,0.5458333333333333,0.47638888888888886,0.7611111111111111,0.8055555555555556,0.6805555555555556,0.6763888888888889,0.6611111111111111,0.7863888888888889
0.7069444444444445,0.65,0.8611111111111112,0.5458333333333333,0.6125,0.7611111111111111,0.8055555555555556,0.6805555555555556,0.7666666666666667,0.7347222222222223,0.7719444444444444
0.6763888888888889,0.7861111111111111,0.8791666666666667,0.5708333333333333,0.6125,0.7819444444444444,0.8055555555555556,0.7805555555555556,0.7069444444444445,0.7111111111111111,0.80875
0.7541666666666667,0.8388888888888889,0.8486111111111111,0.6236111111111111,0.6125,0.7722222222222223,0.8055555555555556,0.6680555555555555,0.7736111111111111,0.7083333333333334,0.7963888888888889
0.7541666666666667,0.8388888888888889,0.8486111111111111,0.6236111111111111,0.6125,0.7722222222222223,0.8055555555555556,0.6680555555555555,0.6416666666666667,0.7097222222222223,0.7197222222222223
0.7319444444444444,0.8388888888888889,0.8486111111111111,0.6236111111111111,0.6125,0.7722222222222223,0.7847222222222222,0.6680555555555555,0.8013888888888889,0.7708333333333334,0.7919444444444445
0.7083333333333334,0.7944444444444444,0.8486111111111111,0.6236111111111111,0.6125,0.7722222222222223,0.8930555555555556,0.6680555555555555,0.6416666666666667,0.5708333333333333,0.7676388888888889
0.7083333333333334,0.8111111111111111,0.8402777777777778,0.6236111111111111,0.6680555555555555,0.7722222222222223,0.8930555555555556,0.6680555555555555,0.7916666666666666,0.6652777777777777,0.7380555555555556
0.7097222222222223,0.8111111111111111,0.9208333333333333,0.5333333333333333,0.6069444444444444,0.7722222222222223,0.8930555555555556,0.6680555555555555,0.7680555555555556,0.7069444444444445,0.8045833333333333
0.6819444444444445,0.8111111111111111,0.9208333333333333,0.7444444444444445,0.6069444444444444,0.7722222222222223,0.8930555555555556,0.6680555555555555,0.6902777777777778,0.6694444444444444,0.8129166666666666
0.6819444444444445,0.7777777777777778,0.9208333333333333,0.7444444444444445,0.6069444444444444,0.8277777777777777,0.8930555555555556,0.6680555555555555,0.7666666666666667,0.7305555555555555,0.7930555555555555
0.6597222222222222,0.7916666666666666,0.9208333333333333,0.7444444444444445,0.6069444444444444,0.7930555555555555,0.8930555555555556,0.6680555555555555,0.7180555555555556,0.7152777777777778,0.7870833333333334
0.5680555555555555,0.7916666666666666,0.825,0.7444444444444445,0.6069444444444444,0.7930555555555555,0.8930555555555556,0.8111111111111111,0.7694444444444445,0.7027777777777777,0.8170833333333334
0.5680555555555555,0.7916666666666666,0.8736111111111111,0.7444444444444445,0.6069444444444444,0.7930555555555555,0.8930555555555556,0.6583333333333333,0.6513888888888889,0.7166666666666667,0.7751388888888889
0.7083333333333334,0.8013888888888889,0.8736111111111111,0.6708333333333333,0.6722222222222223,0.7930555555555555,0.8152777777777778,0.6583333333333333,0.8083333333333333,0.7652777777777777,0.7941666666666667
0.7291666666666666,0.7819444444444444,0.8736111111111111,0.6708333333333333,0.5527777777777778,0.7930555555555555,0.8944444444444445,0.6583333333333333,0.6402777777777777,0.5722222222222222,0.8201388888888889
0.7291666666666666,0.7819444444444444,0.8736111111111111,0.6708333333333333,0.5527777777777778,0.7930555555555555,0.8944444444444445,0.6583333333333333,0.7958333333333333,0.6708333333333333,0.7273611111111111
0.7416666666666667,0.7819444444444444,0.8763888888888889,0.6708333333333333,0.5527777777777778,0.7930555555555555,0.8944444444444445,0.6583333333333333,0.7694444444444445,0.7027777777777777,0.7347222222222223
0.7388888888888889,0.6819444444444445,0.8333333333333334,0.6708333333333333,0.5527777777777778,0.8083333333333333,0.8944444444444445,0.6583333333333333,0.6986111111111111,0.6666666666666666,0.7854166666666667
0.7388888888888889,0.7888888888888889,0.8333333333333334,0.6708333333333333,0.5527777777777778,0.7222222222222222,0.8944444444444445,0.6583333333333333,0.7791666666666667,0.7277777777777777,0.7952777777777778
0.6958333333333333,0.7888888888888889,0.8333333333333334,0.5763888888888888,0.5527777777777778,0.7222222222222222,0.8944444444444445,0.6583333333333333,0.7208333333333333,0.7083333333333334,0.8016666666666666
0.7222222222222222,0.7888888888888889,0.8333333333333334,0.6458333333333334,0.6430555555555556,0.7222222222222222,0.8944444444444445,0.6583333333333333,0.7847222222222222,0.7055555555555556,0.8198611111111112
0.7222222222222222,0.8194444444444444,0.8708333333333333,0.6458333333333334,0.5944444444444444,0.7222222222222222,0.8944444444444445,0.7791666666666667,0.6763888888888889,0.7236111111111111,0.7798611111111111
0.7138888888888889,0.7944444444444444,0.8708333333333333,0.6458333333333334,0.5944444444444444,0.7222222222222222,0.7611111111111111,0.5875,0.8027777777777778,0.7722222222222223,0.8152777777777778
0.6777777777777778,0.7944444444444444,0.8708333333333333,0.6458333333333334,0.5944444444444444,0.7222222222222222,0.8680555555555556,0.5875,0.6486111111111111,0.5763888888888888,0.8065277777777777
0.6777777777777778,0.7944444444444444,0.8708333333333333,0.6458333333333334,0.5944444444444444,0.7222222222222222,0.8680555555555556,0.5875,0.7930555555555555,0.6638888888888889,0.7279166666666667
0.5666666666666667,0.8138888888888889,0.8708333333333333,0.5597222222222222,0.5944444444444444,0.8166666666666667,0.8680555555555556,0.5875,0.7680555555555556,0.7097222222222223,0.7420833333333333
0.7125,0.7763888888888889,0.8013888888888889,0.575,0.5944444444444444,0.8388888888888889,0.8680555555555556,0.5875,0.6861111111111111,0.6666666666666666,0.8123611111111111
0.7125,0.7763888888888889,0.8722222222222222,0.575,0.5666666666666667,0.8388888888888889,0.8680555555555556,0.5875,0.7694444444444445,0.7319444444444444,0.7772222222222223
0.7333333333333333,0.7763888888888889,0.8722222222222222,0.575,0.5125,0.8388888888888889,0.8680555555555556,0.5875,0.7138888888888889,0.7083333333333334,0.7731944444444444
0.7541666666666667,0.7958333333333333,0.8722222222222222,0.575,0.5125,0.8388888888888889,0.8680555555555556,0.5875,0.7777777777777778,0.7069444444444445,0.77875
0.7541666666666667,0.7972222222222223,0.8722222222222222,0.575,0.5125,0.8388888888888889,0.8680555555555556,0.5875,0.6680555555555555,0.7277777777777777,0.735
0.7430555555555556,0.7972222222222223,0.9222222222222223,0.6472222222222223,0.5125,0.8388888888888889,0.9180555555555555,0.7472222222222222,0.8069444444444445,0.7819444444444444,0.7948611111111111
0.7152777777777778,0.7972222222222223,0.8194444444444444,0.5055555555555555,0.5125,0.8388888888888889,0.8083333333333333,0.7236111111111111,0.6597222222222222,0.5819444444444445,0.795
0.7152777777777778,0.7805555555555556,0.8194444444444444,0.5055555555555555,0.5125,0.7722222222222223,0.8083333333333333,0.7236111111111111,0.7972222222222223,0.6694444444444444,0.7373611111111111
0.7083333333333334,0.6722222222222223,0.8194444444444444,0.5055555555555555,0.6208333333333333,0.8291666666666667,0.8083333333333333,0.7236111111111111,0.7805555555555556,0.7138888888888889,0.7815277777777778
0.7180555555555556,0.6722222222222223,0.8194444444444444,0.5055555555555555,0.6680555555555555,0.8291666666666667,0.8083333333333333,0.7236111111111111,0.7111111111111111,0.6722222222222223,0.8029166666666666
0.7180555555555556,0.6722222222222223,0.8708333333333333,0.5055555555555555,0.6680555555555555,0.8291666666666667,0.8083333333333333,0.7236111111111111,0.7861111111111111,0.7291666666666666,0.8015277777777777
0.6736111111111112,0.7916666666666666,0.85,0.7305555555555555,0.6680555555555555,0.8291666666666667,0.8083333333333333,0.7236111111111111,0.7180555555555556,0.7180555555555556,0.8158333333333333
0.5625,0.8236111111111111,0.85,0.6583333333333333,0.6680555555555555,0.8291666666666667,0.8083333333333333,0.7236111111111111,0.7875,0.7166666666666667,0.8168055555555556
0.5625,0.8236111111111111,0.85,0.6583333333333333,0.6680555555555555,0.8291666666666667,0.8083333333333333,0.7236111111111111,0.6541666666666667,0.7333333333333333,0.7263888888888889
0.7236111111111111,0.8236111111111111,0.85,0.6583333333333333,0.6680555555555555,0.8291666666666667,0.7847222222222222,0.7236111111111111,0.8069444444444445,0.7847222222222222,0.7945833333333333
0.7305555555555555,0.8041666666666667,0.8416666666666667,0.6583333333333333,0.6,0.7708333333333334,0.8347222222222223,0.6736111111111112,0.6569444444444444,0.5791666666666667,0.8063888888888889
0.7305555555555555,0.8166666666666667,0.8180555555555555,0.6583333333333333,0.6875,0.825,0.8347222222222223,0.8027777777777778,0.8027777777777778,0.6791666666666667,0.8168055555555556
0.7611111111111111,0.8166666666666667,0.8180555555555555,0.6819444444444445,0.6875,0.825,0.8347222222222223,0.8027777777777778,0.7722222222222223,0.7083333333333334,0.7479166666666667
0.7388888888888889,0.8166666666666667,0.8180555555555555,0.6236111111111111,0.6875,0.825,0.8347222222222223,0.8027777777777778,0.7069444444444445,0.6736111111111112,0.8311111111111111
0.7388888888888889,0.7777777777777778,0.8180555555555555,0.6236111111111111,0.6875,0.825,0.8347222222222223,0.8027777777777778,0.7652777777777777,0.7319444444444444,0.7976388888888889
0.7125,0.7972222222222223,0.8861111111111111,0.6236111111111111,0.6875,0.825,0.8347222222222223,0.8027777777777778,0.7319444444444444,0.7222222222222222,0.8038888888888889
0.7277777777777777,0.7972222222222223,0.8680555555555556,0.6236111111111111,0.6875,0.825,0.8347222222222223,0.8027777777777778,0.7861111111111111,0.7138888888888889,0.8018055555555555
0.7277777777777777,0.7972222222222223,0.8680555555555556,0.6236111111111111,0.5444444444444444,0.825,0.8347222222222223,0.8027777777777778,0.6597222222222222,0.7319444444444444,0.7406944444444444
0.6986111111111111,0.7916666666666666,0.8680555555555556,0.6583333333333333,0.6263888888888889,0.7930555555555555,0.8861111111111111,0.8027777777777778,0.8097222222222222,0.7805555555555556,0.7929166666666667
0.6791666666666667,0.7888888888888889,0.8680555555555556,0.5472222222222223,0.6263888888888889,0.8083333333333333,0.8625,0.8027777777777778,0.6375,0.5847222222222223,0.7926388888888889
0.6791666666666667,0.7888888888888889,0.8722222222222222,0.5472222222222223,0.6263888888888889,0.8083333333333333,0.8625,0.6722222222222223,0.775,0.675,0.7348611111111111
0.5777777777777777,0.7888888888888889,0.9222222222222223,0.5472222222222223,0.6263888888888889,0.8083333333333333,0.8625,0.7694444444444445,0.7805555555555556,0.7138888888888889,0.8233333333333334
0.7305555555555555,0.6680555555555555,0.9222222222222223,0.5472222222222223,0.6263888888888889,0.8083333333333333,0.8625,0.7694444444444445,0.6888888888888889,0.6763888888888889,0.7952777777777778
0.7305555555555555,0.7986111111111112,0.9222222222222223,0.5472222222222223,0.6263888888888889,0.8083333333333333,0.8625,0.7694444444444445,0.7847222222222222,0.7388888888888889,0.7723611111111112
0.7347222222222223,0.7986111111111112,0.9222222222222223,0.5736111111111111,0.6041666666666666,0.8083333333333333,0.8625,0.7694444444444445,0.7291666666666666,0.7194444444444444,0.8130555555555555
0.7666666666666667,0.7986111111111112,0.8291666666666667,0.6305555555555555,0.5583333333333333,0.8083333333333333,0.8625,0.7694444444444445,0.7888888888888889,0.7055555555555556,0.8009722222222222
0.7666666666666667,0.8125,0.8847222222222222,0.6305555555555555,0.5583333333333333,0.7222222222222222,0.8625,0.7694444444444445,0.6652777777777777,0.7388888888888889,0.81
0.7652777777777777,0.8055555555555556,0.8847222222222222,0.6305555555555555,0.5583333333333333,0.8291666666666667,0.8819444444444444,0.7694444444444445,0.8236111111111111,0.7791666666666667,0.7609722222222223
0.7166666666666667,0.8055555555555556,0.8847222222222222,0.6305555555555555,0.5583333333333333,0.8291666666666667,0.7777777777777778,0.7694444444444445,0.6513888888888889,0.5861111111111111,0.7727777777777778
